# A B A' B' AB AA' BB' A'B'
0 11002 0 5503 0 0 0 6
0 11067 0 5431 0 0 0 2
0 11198 0 5424 0 0 0 8
0 11310 0 5548 0 0 0 8
0 11027 0 5550 0 0 0 3
0 10076 0 4879 0 0 0 3
0 9710 0 4813 0 0 0 5
0 9695 0 4730 0 0 0 7
0 9812 0 4584 0 0 0 9
0 9691 0 4792 0 0 0 2
0 9723 0 4792 0 0 0 4
0 9751 0 4814 0 0 0 2
0 9648 0 4857 0 0 0 2
0 9702 0 4615 0 0 0 5
0 9598 0 4654 0 0 0 3
0 9753 0 4686 0 0 0 4
0 9503 0 4679 0 0 0 5
0 9631 0 4691 0 0 0 3
0 9618 0 4613 0 0 0 2
0 9637 0 4835 0 0 0 2
0 9799 0 4814 0 0 0 10
0 9750 0 4708 0 0 0 8
0 9479 0 4629 0 0 0 3
0 9635 0 4757 0 0 0 9
0 9781 0 4699 0 0 0 7
0 9565 0 4680 0 0 0 4
0 9556 0 4773 0 0 0 4
0 9682 0 4675 0 0 0 5
0 9665 0 4602 0 0 0 2
0 9641 0 4645 0 0 0 3
0 9478 0 4588 0 0 0 4
0 9592 0 4595 0 0 0 6
0 9601 0 4717 0 0 0 6
0 9607 0 4592 0 0 0 6
0 9773 0 4689 0 0 0 3
0 9805 0 4714 0 0 0 5
0 9488 0 4742 0 0 0 5
0 9651 0 4890 0 0 0 7
0 9756 0 4731 0 0 0 4
0 9616 0 4728 0 0 0 4
0 9494 0 4622 0 0 0 5
0 9497 0 4817 0 0 0 9
0 9593 0 4920 0 0 0 5
0 9551 0 4811 0 0 0 7
0 9739 0 4670 0 0 0 4
0 9564 0 4720 0 0 0 3
0 9271 0 4810 0 0 0 3
0 9600 0 4738 0 0 0 6
0 9766 0 4773 0 0 0 6
0 9751 0 4587 0 0 0 3
0 9733 0 4586 0 0 0 7
0 9635 0 4654 0 0 0 7
0 9366 0 4729 0 0 0 4
0 9590 0 4796 0 0 0 4
0 9520 0 4665 0 0 0 3
0 9647 0 4649 0 0 0 4
0 9530 0 4764 0 0 0 3
0 10610 0 4649 0 0 0 4
0 10823 0 4735 0 0 0 8
0 10858 0 4675 0 0 0 5
