# A B A' B' AB AA' BB' A'B'
0 7801 0 4437 0 0 0 3
0 7709 0 3885 0 0 0 0
0 7430 0 3775 0 0 0 0
0 7552 0 3866 0 0 0 2
0 7593 0 4352 0 0 0 1
0 7533 0 4332 0 0 0 1
0 7453 0 4278 0 0 0 1
0 7689 0 4271 0 0 0 4
0 7662 0 4422 0 0 0 0
0 7616 0 4382 0 0 0 1
0 7551 0 4374 0 0 0 3
0 6833 0 3867 0 0 0 1
0 6890 0 3827 0 0 0 0
0 6687 0 3746 0 0 0 3
0 7025 0 3750 0 0 0 0
0 6920 0 3803 0 0 0 1
0 6911 0 3744 0 0 0 1
0 6907 0 3753 0 0 0 2
0 6897 0 3689 0 0 0 1
0 6798 0 3780 0 0 0 0
0 6845 0 3776 0 0 0 3
0 6822 0 3864 0 0 0 0
0 6865 0 3714 0 0 0 1
0 6714 0 3940 0 0 0 1
0 6664 0 4001 0 0 0 1
0 6880 0 3773 0 0 0 2
0 6939 0 3723 0 0 0 2
0 6843 0 3807 0 0 0 2
0 6778 0 3842 0 0 0 1
0 6811 0 3930 0 0 0 1
0 6750 0 3663 0 0 0 0
0 6851 0 3765 0 0 0 1
0 6754 0 3668 0 0 0 0
0 6698 0 3847 0 0 0 2
0 6871 0 3844 0 0 0 0
0 6895 0 3809 0 0 0 0
0 6667 0 3865 0 0 0 1
0 6859 0 3841 0 0 0 2
0 6725 0 3790 0 0 0 1
0 6763 0 3957 0 0 0 0
0 6856 0 3870 0 0 0 0
0 6891 0 3828 0 0 0 1
0 6739 0 3786 0 0 0 0
0 7053 0 3770 0 0 0 1
0 6739 0 3954 0 0 0 1
0 7024 0 3871 0 0 0 3
0 6969 0 3984 0 0 0 1
0 6949 0 3993 0 0 0 3
0 6852 0 4012 0 0 0 2
0 7109 0 3831 0 0 0 0
0 6969 0 3842 0 0 0 2
0 7147 0 4023 0 0 0 0
0 7950 0 3964 0 0 0 2
0 7942 0 3890 0 0 0 0
0 7700 0 4054 0 0 0 2
0 7778 0 4418 0 0 0 1
0 7821 0 4472 0 0 0 2
0 7914 0 4339 0 0 0 0
0 7649 0 4229 0 0 0 1
0 7472 0 4217 0 0 0 1
