# A B A' B' AB AA' BB' A'B'
0 6408 0 5175 0 0 0 0
0 5475 0 4423 0 0 0 1
0 5574 0 4528 0 0 0 0
0 5249 0 4363 0 0 0 3
0 5446 0 4392 0 0 0 1
0 5882 0 4232 0 0 0 1
0 5851 0 4346 0 0 0 0
0 5724 0 4310 0 0 0 1
0 5608 0 4753 0 0 0 1
0 5491 0 4505 0 0 0 1
0 5583 0 4718 0 0 0 2
0 4925 0 4131 0 0 0 1
0 5061 0 4199 0 0 0 1
0 4964 0 4207 0 0 0 1
0 4967 0 4182 0 0 0 0
0 4937 0 4073 0 0 0 0
0 4969 0 4042 0 0 0 0
0 5006 0 4175 0 0 0 1
0 4831 0 4145 0 0 0 0
0 4858 0 4193 0 0 0 1
0 4981 0 4266 0 0 0 0
0 5037 0 4166 0 0 0 1
0 4903 0 4190 0 0 0 0
0 4932 0 4259 0 0 0 0
0 5016 0 4152 0 0 0 1
0 5087 0 4338 0 0 0 0
0 5104 0 4195 0 0 0 1
0 5089 0 4261 0 0 0 2
0 5094 0 4270 0 0 0 1
0 5157 0 4287 0 0 0 0
0 4967 0 4170 0 0 0 0
0 5163 0 4274 0 0 0 2
0 5123 0 4397 0 0 0 0
0 5159 0 4308 0 0 0 0
0 5223 0 4240 0 0 0 1
0 5253 0 4342 0 0 0 0
0 5188 0 4198 0 0 0 1
0 5010 0 4267 0 0 0 0
0 5200 0 4299 0 0 0 1
0 5185 0 4373 0 0 0 0
0 5158 0 4243 0 0 0 1
0 5164 0 4208 0 0 0 0
0 5300 0 4227 0 0 0 0
0 4946 0 4316 0 0 0 1
0 5193 0 4263 0 0 0 0
0 5115 0 4375 0 0 0 0
0 5117 0 4378 0 0 0 3
0 5027 0 4222 0 0 0 1
0 5172 0 4193 0 0 0 0
0 5211 0 4358 0 0 0 0
0 5296 0 4389 0 0 0 2
0 4956 0 4022 0 0 0 0
0 4982 0 4152 0 0 0 0
0 4937 0 4136 0 0 0 0
0 5006 0 4160 0 0 0 0
0 5280 0 4400 0 0 0 0
0 5099 0 4242 0 0 0 1
0 5198 0 4248 0 0 0 1
0 5711 0 4287 0 0 0 1
0 5766 0 4271 0 0 0 1
