# A B A' B' AB AA' BB' A'B'
0 29340 0 23372 0 0 0 186
0 26281 0 20606 0 0 0 176
0 26648 0 20780 0 0 0 196
0 25997 0 20943 0 0 0 151
0 26233 0 20486 0 0 0 164
0 26264 0 20650 0 0 0 181
0 25942 0 20641 0 0 0 150
0 26166 0 20645 0 0 0 161
0 25784 0 20296 0 0 0 156
0 25890 0 20709 0 0 0 161
0 25941 0 20629 0 0 0 186
0 25802 0 20587 0 0 0 186
0 26109 0 20829 0 0 0 171
0 26105 0 20942 0 0 0 166
0 26161 0 20600 0 0 0 153
0 28837 0 21000 0 0 0 169
0 28965 0 20814 0 0 0 161
0 28894 0 21086 0 0 0 156
0 28880 0 23025 0 0 0 170
0 29069 0 22981 0 0 0 167
0 28932 0 22906 0 0 0 163
0 29078 0 22852 0 0 0 151
0 29370 0 23298 0 0 0 177
0 29366 0 23054 0 0 0 182
0 28753 0 22878 0 0 0 174
0 28594 0 23029 0 0 0 171
0 29232 0 23004 0 0 0 186
0 25934 0 20876 0 0 0 172
0 25961 0 20399 0 0 0 169
0 26249 0 20777 0 0 0 158
0 26131 0 20681 0 0 0 179
0 25813 0 21037 0 0 0 189
0 25978 0 20661 0 0 0 177
0 25860 0 20763 0 0 0 174
0 26229 0 20453 0 0 0 157
0 26260 0 20744 0 0 0 207
0 26039 0 20737 0 0 0 159
0 26185 0 20518 0 0 0 178
0 26280 0 20550 0 0 0 184
0 26478 0 20658 0 0 0 147
0 26028 0 20830 0 0 0 144
0 26125 0 20578 0 0 0 179
0 25959 0 20640 0 0 0 178
0 26301 0 20632 0 0 0 182
0 26189 0 20701 0 0 0 166
0 26266 0 20353 0 0 0 176
0 25920 0 20883 0 0 0 174
0 26245 0 20442 0 0 0 164
0 25910 0 20574 0 0 0 169
0 26062 0 20548 0 0 0 160
0 26066 0 20622 0 0 0 163
0 26287 0 20371 0 0 0 170
0 26142 0 20510 0 0 0 164
0 26073 0 21014 0 0 0 177
0 26025 0 20831 0 0 0 181
0 26193 0 20647 0 0 0 151
0 26092 0 20765 0 0 0 168
0 26163 0 20751 0 0 0 150
0 26348 0 20662 0 0 0 166
0 26154 0 20861 0 0 0 180
