# A B A' B' AB AA' BB' A'B'
0 32837 0 35369 0 0 0 391
0 29974 0 31951 0 0 0 379
0 29669 0 31802 0 0 0 353
0 29741 0 31994 0 0 0 344
0 29810 0 31520 0 0 0 318
0 29581 0 31904 0 0 0 346
0 29861 0 32082 0 0 0 371
0 29606 0 31769 0 0 0 334
0 29856 0 31690 0 0 0 347
0 29944 0 31797 0 0 0 385
0 30470 0 31713 0 0 0 377
0 29270 0 32014 0 0 0 362
0 30147 0 31716 0 0 0 321
0 29428 0 31680 0 0 0 363
0 30070 0 31705 0 0 0 361
0 29653 0 31575 0 0 0 331
0 28673 0 31625 0 0 0 337
0 29003 0 31061 0 0 0 390
0 28853 0 31565 0 0 0 363
0 29219 0 31420 0 0 0 337
0 29137 0 31536 0 0 0 316
0 29228 0 31412 0 0 0 330
0 28720 0 31131 0 0 0 382
0 28917 0 31799 0 0 0 347
0 29150 0 31235 0 0 0 333
0 29076 0 31323 0 0 0 342
0 28851 0 31492 0 0 0 363
0 29313 0 31645 0 0 0 335
0 29151 0 31239 0 0 0 383
0 28888 0 31217 0 0 0 346
0 29053 0 31364 0 0 0 368
0 29324 0 31544 0 0 0 317
0 28999 0 31417 0 0 0 363
0 28920 0 31753 0 0 0 363
0 28995 0 31489 0 0 0 344
0 29014 0 31509 0 0 0 346
0 32435 0 31357 0 0 0 360
0 32084 0 31264 0 0 0 333
0 32187 0 32087 0 0 0 359
0 32382 0 34987 0 0 0 332
0 32383 0 34893 0 0 0 359
0 32052 0 34982 0 0 0 347
0 31821 0 35139 0 0 0 323
0 32552 0 35092 0 0 0 323
0 32294 0 34636 0 0 0 335
0 32557 0 35231 0 0 0 365
0 32441 0 35236 0 0 0 406
0 32264 0 35054 0 0 0 398
0 32206 0 35061 0 0 0 400
0 29106 0 31525 0 0 0 361
0 28999 0 31216 0 0 0 345
0 28960 0 31498 0 0 0 366
0 29136 0 31378 0 0 0 356
0 29080 0 31654 0 0 0 362
0 29091 0 31500 0 0 0 369
0 29001 0 31647 0 0 0 358
0 29263 0 31536 0 0 0 379
0 28999 0 31399 0 0 0 332
0 28832 0 31682 0 0 0 358
0 29029 0 31605 0 0 0 345
