# A B A' B' AB AA' BB' A'B'
0 7579 0 11938 0 0 0 4
0 6392 0 10299 0 0 0 9
0 6178 0 10063 0 0 0 4
0 6067 0 10036 0 0 0 5
0 5944 0 9860 0 0 0 7
0 6092 0 10060 0 0 0 5
0 6065 0 10060 0 0 0 7
0 6095 0 9972 0 0 0 6
0 5918 0 9907 0 0 0 15
0 6134 0 9930 0 0 0 16
0 6046 0 9764 0 0 0 5
0 5987 0 9846 0 0 0 7
0 6057 0 9720 0 0 0 11
0 6798 0 9876 0 0 0 7
0 6835 0 10106 0 0 0 12
0 6688 0 9965 0 0 0 7
0 6733 0 10968 0 0 0 8
0 6685 0 11103 0 0 0 14
0 6737 0 11178 0 0 0 10
0 6614 0 11084 0 0 0 6
0 6799 0 11069 0 0 0 13
0 6772 0 11053 0 0 0 11
0 6755 0 11171 0 0 0 13
0 6750 0 11159 0 0 0 5
0 6475 0 11171 0 0 0 10
0 6193 0 9788 0 0 0 8
0 6087 0 9989 0 0 0 14
0 5982 0 9786 0 0 0 6
0 5942 0 9738 0 0 0 9
0 6220 0 9980 0 0 0 8
0 6066 0 9777 0 0 0 11
0 6176 0 9771 0 0 0 11
0 6106 0 9820 0 0 0 8
0 6048 0 9980 0 0 0 10
0 6108 0 9848 0 0 0 14
0 6173 0 9953 0 0 0 5
0 5917 0 10025 0 0 0 13
0 6181 0 9886 0 0 0 8
0 6094 0 9916 0 0 0 11
0 5983 0 9958 0 0 0 6
0 6138 0 10072 0 0 0 9
0 6000 0 9901 0 0 0 10
0 6170 0 9945 0 0 0 13
0 6103 0 9757 0 0 0 6
0 6050 0 10093 0 0 0 13
0 5981 0 9896 0 0 0 8
0 6055 0 10047 0 0 0 12
0 5980 0 9823 0 0 0 11
0 5978 0 10008 0 0 0 3
0 6174 0 9993 0 0 0 10
0 6143 0 10066 0 0 0 14
0 6163 0 10007 0 0 0 11
0 5954 0 10105 0 0 0 5
0 6038 0 9856 0 0 0 7
0 6064 0 9816 0 0 0 9
0 6218 0 10069 0 0 0 12
0 6043 0 9909 0 0 0 7
0 6213 0 9958 0 0 0 7
0 6060 0 9945 0 0 0 13
0 5996 0 9965 0 0 0 4
