# A B A' B' AB AA' BB' A'B'
0 15804 0 8609 0 0 0 16
0 14099 0 7652 0 0 0 19
0 14407 0 7706 0 0 0 23
0 14278 0 7808 0 0 0 29
0 13909 0 7676 0 0 0 12
0 14312 0 7636 0 0 0 14
0 14252 0 7644 0 0 0 28
0 14163 0 7714 0 0 0 19
0 14010 0 7599 0 0 0 19
0 14164 0 7654 0 0 0 19
0 14056 0 7756 0 0 0 17
0 14137 0 7675 0 0 0 23
0 14089 0 7610 0 0 0 12
0 13639 0 7351 0 0 0 25
0 13526 0 7543 0 0 0 19
0 14059 0 7581 0 0 0 16
0 13799 0 7514 0 0 0 20
0 13550 0 7524 0 0 0 19
0 13761 0 7712 0 0 0 18
0 14087 0 7766 0 0 0 23
0 15461 0 7573 0 0 0 26
0 15312 0 7489 0 0 0 17
0 15477 0 7473 0 0 0 16
0 15487 0 8369 0 0 0 22
0 15386 0 8345 0 0 0 14
0 15404 0 8328 0 0 0 21
0 15516 0 8452 0 0 0 22
0 15618 0 8177 0 0 0 21
0 15446 0 8427 0 0 0 25
0 15703 0 8274 0 0 0 15
0 15368 0 8453 0 0 0 23
0 15641 0 8408 0 0 0 19
0 15520 0 8404 0 0 0 20
0 13924 0 7483 0 0 0 13
0 13624 0 7516 0 0 0 22
0 13668 0 7509 0 0 0 23
0 13770 0 7319 0 0 0 16
0 13991 0 7320 0 0 0 18
0 13914 0 7611 0 0 0 17
0 13867 0 7473 0 0 0 18
0 13846 0 7565 0 0 0 16
0 13901 0 7500 0 0 0 19
0 13653 0 7502 0 0 0 27
0 13763 0 7543 0 0 0 21
0 13845 0 7464 0 0 0 16
0 14004 0 7645 0 0 0 16
0 13736 0 7555 0 0 0 20
0 13736 0 7644 0 0 0 17
0 13913 0 7502 0 0 0 28
0 14083 0 7515 0 0 0 11
0 13949 0 7509 0 0 0 14
0 13740 0 7443 0 0 0 12
0 13982 0 7477 0 0 0 21
0 13984 0 7620 0 0 0 29
0 13987 0 7546 0 0 0 32
0 13574 0 7556 0 0 0 22
0 13788 0 7504 0 0 0 16
0 13832 0 7509 0 0 0 25
0 13897 0 7444 0 0 0 14
0 14052 0 7427 0 0 0 13
