# A B A' B' AB AA' BB' A'B'
0 25359 0 17638 0 0 0 102
0 22581 0 16073 0 0 0 109
0 22490 0 15946 0 0 0 98
0 22167 0 15511 0 0 0 112
0 21871 0 15970 0 0 0 104
0 22106 0 15609 0 0 0 103
0 22097 0 15696 0 0 0 100
0 21949 0 15702 0 0 0 93
0 22714 0 15642 0 0 0 94
0 22528 0 16045 0 0 0 104
0 22359 0 16011 0 0 0 109
0 22330 0 16005 0 0 0 103
0 22184 0 15751 0 0 0 96
0 21954 0 16048 0 0 0 112
0 22451 0 15873 0 0 0 95
0 22279 0 15872 0 0 0 104
0 22469 0 15728 0 0 0 104
0 22352 0 16130 0 0 0 105
0 22416 0 15818 0 0 0 96
0 22409 0 15833 0 0 0 117
0 22558 0 15856 0 0 0 104
0 22497 0 15681 0 0 0 103
0 22365 0 15967 0 0 0 106
0 22291 0 15682 0 0 0 80
0 24754 0 16063 0 0 0 80
0 24995 0 15823 0 0 0 123
0 24875 0 15874 0 0 0 87
0 24909 0 15957 0 0 0 115
0 24967 0 17724 0 0 0 90
0 24691 0 17623 0 0 0 92
0 24866 0 17569 0 0 0 112
0 24928 0 17429 0 0 0 111
0 24934 0 17503 0 0 0 106
0 24906 0 17367 0 0 0 94
0 25015 0 17481 0 0 0 95
0 24661 0 17734 0 0 0 107
0 25125 0 17512 0 0 0 117
0 24880 0 17617 0 0 0 120
0 22453 0 15903 0 0 0 103
0 22169 0 15631 0 0 0 79
0 22614 0 15758 0 0 0 101
0 22192 0 15830 0 0 0 104
0 22408 0 15838 0 0 0 104
0 22433 0 15878 0 0 0 96
0 22305 0 15866 0 0 0 117
0 22817 0 15773 0 0 0 117
0 22243 0 15971 0 0 0 112
0 22533 0 15944 0 0 0 99
0 22494 0 15810 0 0 0 100
0 22191 0 16041 0 0 0 97
0 22250 0 15960 0 0 0 81
0 22496 0 16009 0 0 0 108
0 22392 0 16053 0 0 0 107
0 22282 0 15679 0 0 0 119
0 22608 0 15981 0 0 0 118
0 22374 0 15736 0 0 0 80
0 22403 0 16111 0 0 0 98
0 22598 0 15734 0 0 0 91
0 22488 0 15658 0 0 0 103
0 22510 0 15792 0 0 0 125
