# A B A' B' AB AA' BB' A'B'
0 10161 0 16297 0 0 0 28
0 9174 0 14664 0 0 0 30
0 9110 0 15058 0 0 0 31
0 9127 0 14717 0 0 0 27
0 9116 0 14844 0 0 0 20
0 9167 0 15036 0 0 0 39
0 9130 0 15099 0 0 0 31
0 8920 0 14676 0 0 0 19
0 8845 0 14743 0 0 0 32
0 8882 0 14484 0 0 0 21
0 9027 0 14421 0 0 0 29
0 8824 0 14489 0 0 0 26
0 8892 0 14497 0 0 0 32
0 8693 0 14455 0 0 0 23
0 8825 0 14411 0 0 0 20
0 8714 0 14703 0 0 0 34
0 8774 0 14626 0 0 0 38
0 8968 0 14718 0 0 0 41
0 8767 0 14900 0 0 0 38
0 8910 0 14598 0 0 0 27
0 8774 0 14623 0 0 0 25
0 9642 0 14523 0 0 0 26
0 9772 0 14538 0 0 0 27
0 9942 0 14519 0 0 0 17
0 9778 0 14672 0 0 0 26
0 9832 0 16127 0 0 0 35
0 9750 0 16282 0 0 0 28
0 9521 0 16234 0 0 0 28
0 9737 0 16247 0 0 0 35
0 9643 0 16511 0 0 0 22
0 9687 0 16393 0 0 0 35
0 9741 0 16338 0 0 0 29
0 9681 0 16125 0 0 0 32
0 9677 0 16444 0 0 0 41
0 8783 0 14702 0 0 0 28
0 8784 0 14721 0 0 0 32
0 8825 0 14375 0 0 0 29
0 8847 0 14655 0 0 0 25
0 8823 0 14927 0 0 0 22
0 8867 0 14694 0 0 0 31
0 8752 0 14715 0 0 0 17
0 8687 0 14669 0 0 0 25
0 8792 0 14722 0 0 0 20
0 8854 0 14498 0 0 0 34
0 8856 0 14537 0 0 0 33
0 8902 0 14411 0 0 0 25
0 8684 0 14620 0 0 0 30
0 8815 0 14580 0 0 0 29
0 8679 0 14602 0 0 0 25
0 8818 0 14656 0 0 0 21
0 8723 0 14407 0 0 0 28
0 8832 0 14889 0 0 0 21
0 8916 0 14606 0 0 0 27
0 8718 0 14856 0 0 0 33
0 8814 0 14585 0 0 0 32
0 8796 0 14510 0 0 0 26
0 8767 0 14615 0 0 0 34
0 8855 0 14658 0 0 0 43
0 8893 0 14660 0 0 0 20
0 8758 0 14631 0 0 0 26
