# A B A' B' AB AA' BB' A'B'
0 5715 0 7741 0 0 0 1
0 5081 0 6969 0 0 0 2
0 5259 0 7065 0 0 0 2
0 5165 0 7091 0 0 0 1
0 5069 0 6896 0 0 0 0
0 5134 0 7121 0 0 0 3
0 4767 0 6736 0 0 0 3
0 4742 0 6701 0 0 0 2
0 4878 0 6762 0 0 0 0
0 4641 0 6700 0 0 0 2
0 4586 0 6681 0 0 0 1
0 4849 0 6682 0 0 0 3
0 5032 0 6719 0 0 0 5
0 4935 0 6685 0 0 0 2
0 4851 0 6888 0 0 0 2
0 4895 0 6799 0 0 0 2
0 4720 0 6704 0 0 0 2
0 4847 0 6735 0 0 0 1
0 4862 0 6664 0 0 0 6
0 4865 0 6585 0 0 0 3
0 4885 0 6687 0 0 0 1
0 4786 0 6730 0 0 0 1
0 4877 0 6689 0 0 0 2
0 4833 0 6793 0 0 0 0
0 4870 0 6746 0 0 0 2
0 4858 0 6747 0 0 0 2
0 4943 0 6805 0 0 0 2
0 4716 0 6742 0 0 0 3
0 4642 0 6803 0 0 0 1
0 4658 0 6740 0 0 0 3
0 4698 0 6631 0 0 0 3
0 4767 0 6779 0 0 0 5
0 4798 0 6793 0 0 0 1
0 4838 0 6770 0 0 0 3
0 4787 0 6688 0 0 0 0
0 4803 0 6866 0 0 0 3
0 4807 0 6680 0 0 0 1
0 4849 0 6528 0 0 0 2
0 5105 0 6739 0 0 0 5
0 5193 0 6499 0 0 0 0
0 5219 0 6592 0 0 0 7
0 5144 0 6700 0 0 0 8
0 5174 0 7487 0 0 0 1
0 5320 0 7364 0 0 0 4
0 5267 0 7650 0 0 0 2
0 5213 0 7464 0 0 0 3
0 5250 0 7562 0 0 0 1
0 5263 0 7281 0 0 0 0
0 5460 0 7431 0 0 0 3
0 5478 0 7296 0 0 0 6
0 5490 0 7668 0 0 0 2
0 5273 0 7539 0 0 0 0
0 4847 0 6905 0 0 0 0
0 4884 0 6804 0 0 0 3
0 4669 0 6703 0 0 0 3
0 4900 0 6761 0 0 0 1
0 4750 0 6579 0 0 0 3
0 4821 0 6862 0 0 0 2
0 4843 0 6731 0 0 0 1
0 4897 0 6605 0 0 0 2
