# A B A' B' AB AA' BB' A'B'
0 28173 0 33395 0 0 0 281
0 27886 0 33592 0 0 0 244
0 27870 0 33497 0 0 0 245
0 28155 0 33671 0 0 0 294
0 27557 0 33294 0 0 0 273
0 27946 0 33469 0 0 0 282
0 24727 0 29870 0 0 0 258
0 24329 0 29906 0 0 0 256
0 24758 0 30143 0 0 0 243
0 24640 0 30002 0 0 0 284
0 24564 0 29871 0 0 0 249
0 24852 0 30090 0 0 0 243
0 24640 0 30290 0 0 0 253
0 24509 0 30044 0 0 0 216
0 24369 0 30040 0 0 0 251
0 24739 0 29742 0 0 0 268
0 25166 0 30045 0 0 0 231
0 24494 0 29715 0 0 0 235
0 24882 0 30160 0 0 0 249
0 24839 0 29919 0 0 0 268
0 24660 0 29952 0 0 0 254
0 24547 0 29802 0 0 0 260
0 24836 0 29904 0 0 0 251
0 24826 0 29756 0 0 0 240
0 24600 0 30076 0 0 0 285
0 24705 0 29893 0 0 0 256
0 24734 0 29825 0 0 0 242
0 24536 0 29795 0 0 0 237
0 24670 0 30146 0 0 0 214
0 24494 0 29972 0 0 0 283
0 24939 0 29811 0 0 0 256
0 24246 0 29833 0 0 0 220
0 24762 0 29916 0 0 0 256
0 24944 0 29937 0 0 0 234
0 24563 0 30089 0 0 0 249
0 24848 0 29843 0 0 0 255
0 24614 0 29783 0 0 0 249
0 24670 0 30372 0 0 0 257
0 24613 0 30199 0 0 0 237
0 24540 0 30235 0 0 0 265
0 24463 0 29958 0 0 0 253
0 24996 0 30036 0 0 0 254
0 24468 0 30182 0 0 0 244
0 24471 0 29960 0 0 0 268
0 25040 0 30117 0 0 0 266
0 24982 0 29688 0 0 0 249
0 24492 0 30024 0 0 0 256
0 24808 0 29910 0 0 0 261
0 27523 0 29954 0 0 0 228
0 27178 0 29990 0 0 0 247
0 27017 0 29960 0 0 0 242
0 27474 0 29934 0 0 0 251
0 27656 0 33049 0 0 0 250
0 27050 0 33519 0 0 0 277
0 27961 0 33248 0 0 0 268
0 28847 0 33601 0 0 0 245
0 27581 0 33233 0 0 0 264
0 27688 0 33146 0 0 0 260
0 27226 0 33167 0 0 0 288
0 27317 0 33626 0 0 0 282
