# A B A' B' AB AA' BB' A'B'
0 32436 0 34590 0 0 0 331
0 30714 0 34148 0 0 0 285
0 30697 0 34256 0 0 0 311
0 30937 0 34030 0 0 0 276
0 31201 0 34175 0 0 0 346
0 30930 0 34842 0 0 0 324
0 30904 0 33738 0 0 0 334
0 27643 0 30873 0 0 0 284
0 27839 0 30713 0 0 0 288
0 27465 0 30151 0 0 0 280
0 27449 0 30988 0 0 0 311
0 28033 0 30847 0 0 0 283
0 27302 0 30722 0 0 0 275
0 27988 0 30681 0 0 0 300
0 27714 0 30515 0 0 0 292
0 27784 0 30710 0 0 0 331
0 27744 0 30781 0 0 0 297
0 27849 0 30628 0 0 0 311
0 27525 0 30723 0 0 0 273
0 27608 0 30748 0 0 0 272
0 27677 0 30764 0 0 0 283
0 27837 0 31023 0 0 0 313
0 27631 0 30503 0 0 0 276
0 27416 0 30718 0 0 0 271
0 27835 0 30398 0 0 0 287
0 27541 0 30603 0 0 0 273
0 27710 0 30551 0 0 0 299
0 27838 0 30873 0 0 0 274
0 27580 0 30895 0 0 0 294
0 27939 0 30493 0 0 0 290
0 27412 0 30964 0 0 0 261
0 27820 0 30728 0 0 0 278
0 27793 0 30737 0 0 0 305
0 27730 0 31114 0 0 0 310
0 27780 0 30479 0 0 0 293
0 27989 0 30995 0 0 0 306
0 27697 0 30686 0 0 0 282
0 27632 0 30517 0 0 0 306
0 28098 0 30857 0 0 0 293
0 27529 0 30632 0 0 0 294
0 27789 0 30581 0 0 0 295
0 27929 0 30867 0 0 0 302
0 27775 0 30798 0 0 0 321
0 27356 0 30686 0 0 0 270
0 27802 0 30552 0 0 0 302
0 27881 0 30663 0 0 0 312
0 27601 0 30903 0 0 0 286
0 27480 0 30686 0 0 0 296
0 27700 0 30958 0 0 0 277
0 27554 0 30750 0 0 0 281
0 30713 0 30540 0 0 0 302
0 30908 0 30624 0 0 0 292
0 30938 0 30920 0 0 0 287
0 31056 0 33775 0 0 0 312
0 30894 0 33818 0 0 0 276
0 30730 0 33858 0 0 0 288
0 30633 0 33745 0 0 0 275
0 30763 0 34230 0 0 0 311
0 30642 0 34305 0 0 0 269
0 30696 0 34287 0 0 0 308
