# A B A' B' AB AA' BB' A'B'
0 23234 0 30514 0 0 0 197
0 21050 0 27645 0 0 0 222
0 20989 0 27809 0 0 0 204
0 20901 0 27796 0 0 0 186
0 21336 0 27601 0 0 0 197
0 20815 0 27497 0 0 0 186
0 20580 0 27110 0 0 0 181
0 20407 0 27149 0 0 0 197
0 20311 0 27656 0 0 0 174
0 20428 0 27712 0 0 0 205
0 20596 0 27764 0 0 0 180
0 20253 0 27061 0 0 0 204
0 20509 0 27418 0 0 0 193
0 20702 0 27787 0 0 0 167
0 20452 0 27439 0 0 0 176
0 20664 0 27536 0 0 0 197
0 20697 0 27444 0 0 0 195
0 20525 0 27852 0 0 0 184
0 20668 0 27327 0 0 0 204
0 20378 0 27561 0 0 0 192
0 20552 0 27788 0 0 0 191
0 20452 0 27561 0 0 0 185
0 20515 0 27295 0 0 0 193
0 20457 0 27610 0 0 0 201
0 20526 0 27548 0 0 0 209
0 20383 0 27511 0 0 0 201
0 20524 0 27807 0 0 0 188
0 20322 0 27386 0 0 0 192
0 20627 0 27460 0 0 0 174
0 20557 0 27648 0 0 0 213
0 20406 0 27381 0 0 0 169
0 22733 0 27369 0 0 0 192
0 23200 0 27868 0 0 0 177
0 22862 0 27365 0 0 0 182
0 22736 0 27427 0 0 0 194
0 23062 0 30408 0 0 0 186
0 22456 0 30589 0 0 0 187
0 23053 0 30713 0 0 0 207
0 22556 0 30561 0 0 0 177
0 22971 0 30384 0 0 0 190
0 22826 0 30636 0 0 0 197
0 22795 0 30414 0 0 0 227
0 23154 0 30696 0 0 0 203
0 20441 0 27469 0 0 0 187
0 20576 0 27772 0 0 0 187
0 20970 0 27760 0 0 0 190
0 21047 0 27686 0 0 0 188
0 21389 0 27962 0 0 0 186
0 21756 0 27913 0 0 0 199
0 21400 0 28010 0 0 0 206
0 21909 0 28272 0 0 0 178
0 21237 0 27715 0 0 0 158
0 20919 0 27446 0 0 0 209
0 21057 0 27490 0 0 0 199
0 20601 0 27442 0 0 0 207
0 20799 0 27619 0 0 0 180
0 21142 0 27920 0 0 0 192
0 21292 0 27783 0 0 0 178
0 21130 0 27546 0 0 0 193
0 21102 0 27579 0 0 0 182
