# A B A' B' AB AA' BB' A'B'
0 19036 0 26214 0 0 0 125
0 16752 0 23916 0 0 0 139
0 17208 0 23859 0 0 0 123
0 16993 0 24014 0 0 0 123
0 17173 0 23796 0 0 0 120
0 17288 0 23748 0 0 0 142
0 17246 0 24046 0 0 0 125
0 16776 0 23983 0 0 0 128
0 17125 0 23791 0 0 0 133
0 18912 0 23650 0 0 0 119
0 19196 0 26591 0 0 0 112
0 19103 0 26848 0 0 0 145
0 18953 0 26619 0 0 0 138
0 18779 0 26498 0 0 0 133
0 16940 0 23829 0 0 0 114
0 16995 0 24161 0 0 0 126
0 17031 0 23920 0 0 0 109
0 17156 0 23454 0 0 0 112
0 17171 0 23589 0 0 0 112
0 17190 0 23781 0 0 0 111
0 16967 0 23883 0 0 0 123
0 17227 0 23782 0 0 0 115
0 17084 0 23846 0 0 0 112
0 17114 0 23453 0 0 0 115
0 17157 0 23714 0 0 0 117
0 17183 0 24115 0 0 0 121
0 17116 0 23908 0 0 0 128
0 16976 0 23701 0 0 0 125
0 17333 0 23873 0 0 0 142
0 17080 0 24011 0 0 0 109
0 17149 0 23772 0 0 0 108
0 17064 0 23666 0 0 0 128
0 17117 0 23627 0 0 0 118
0 16962 0 24045 0 0 0 135
0 16877 0 23939 0 0 0 143
0 16851 0 23629 0 0 0 119
0 16760 0 23773 0 0 0 108
0 16886 0 23872 0 0 0 123
0 17114 0 23955 0 0 0 134
0 16975 0 23888 0 0 0 132
0 16852 0 23723 0 0 0 135
0 16710 0 23497 0 0 0 118
0 16509 0 23555 0 0 0 129
0 16425 0 23419 0 0 0 117
0 16789 0 23678 0 0 0 122
0 16554 0 23795 0 0 0 126
0 16434 0 23757 0 0 0 108
0 16620 0 23371 0 0 0 132
0 16372 0 23664 0 0 0 116
0 16698 0 23335 0 0 0 126
0 16655 0 23625 0 0 0 131
0 16452 0 23395 0 0 0 125
0 16531 0 23808 0 0 0 135
0 16583 0 23906 0 0 0 132
0 17126 0 23439 0 0 0 125
0 16979 0 23933 0 0 0 150
0 16466 0 23598 0 0 0 137
0 16713 0 23504 0 0 0 118
0 16812 0 23328 0 0 0 103
0 16821 0 23981 0 0 0 137
