# A B A' B' AB AA' BB' A'B'
0 34588 0 33994 0 0 0 377
0 31078 0 30892 0 0 0 320
0 31408 0 31011 0 0 0 333
0 31146 0 30625 0 0 0 362
0 31095 0 30638 0 0 0 367
0 31186 0 30752 0 0 0 349
0 30648 0 30556 0 0 0 327
0 30772 0 30561 0 0 0 361
0 30518 0 30682 0 0 0 314
0 30674 0 30421 0 0 0 288
0 30780 0 30750 0 0 0 357
0 30758 0 30620 0 0 0 340
0 30707 0 30385 0 0 0 355
0 30504 0 30582 0 0 0 347
0 30615 0 30699 0 0 0 358
0 30660 0 30651 0 0 0 359
0 30715 0 30587 0 0 0 332
0 30296 0 30899 0 0 0 343
0 30651 0 30987 0 0 0 362
0 30415 0 30584 0 0 0 390
0 30343 0 30750 0 0 0 347
0 30482 0 30752 0 0 0 337
0 30742 0 31015 0 0 0 357
0 30457 0 30583 0 0 0 331
0 30595 0 30498 0 0 0 321
0 30466 0 30853 0 0 0 365
0 30457 0 30561 0 0 0 386
0 30113 0 30556 0 0 0 364
0 30470 0 30937 0 0 0 329
0 30517 0 30652 0 0 0 325
0 30456 0 30653 0 0 0 338
0 30489 0 30455 0 0 0 361
0 30325 0 30446 0 0 0 334
0 30453 0 30408 0 0 0 343
0 30219 0 30662 0 0 0 359
0 30068 0 30491 0 0 0 349
0 30504 0 30261 0 0 0 354
0 30406 0 30201 0 0 0 345
0 30211 0 30244 0 0 0 331
0 29926 0 30804 0 0 0 358
0 34223 0 30314 0 0 0 355
0 33586 0 30457 0 0 0 348
0 33698 0 30595 0 0 0 309
0 33948 0 30523 0 0 0 328
0 33751 0 33894 0 0 0 353
0 33462 0 33936 0 0 0 342
0 33379 0 34035 0 0 0 337
0 33451 0 33985 0 0 0 356
0 33551 0 33722 0 0 0 344
0 33766 0 33926 0 0 0 357
0 33671 0 34149 0 0 0 336
0 33894 0 33965 0 0 0 418
0 33629 0 33956 0 0 0 376
0 34187 0 33755 0 0 0 393
0 30170 0 30293 0 0 0 340
0 30334 0 30667 0 0 0 360
0 30541 0 30622 0 0 0 364
0 30536 0 30541 0 0 0 332
0 30470 0 30467 0 0 0 341
0 30213 0 30559 0 0 0 331
