# A B A' B' AB AA' BB' A'B'
0 14120 0 20982 0 0 0 66
0 13845 0 21247 0 0 0 64
0 14057 0 21296 0 0 0 56
0 13711 0 21251 0 0 0 67
0 13651 0 21026 0 0 0 67
0 11932 0 18738 0 0 0 69
0 12125 0 18831 0 0 0 79
0 12197 0 18880 0 0 0 64
0 12071 0 19075 0 0 0 75
0 12088 0 19058 0 0 0 68
0 11954 0 18953 0 0 0 57
0 12192 0 19175 0 0 0 79
0 12233 0 19077 0 0 0 77
0 12159 0 19093 0 0 0 73
0 11945 0 18945 0 0 0 78
0 12105 0 18955 0 0 0 68
0 12087 0 19140 0 0 0 74
0 12277 0 19023 0 0 0 81
0 12435 0 19050 0 0 0 62
0 12427 0 18826 0 0 0 79
0 12479 0 18712 0 0 0 59
0 12339 0 19077 0 0 0 60
0 12485 0 19106 0 0 0 63
0 12295 0 19092 0 0 0 68
0 12314 0 18977 0 0 0 64
0 12333 0 19280 0 0 0 59
0 12495 0 18802 0 0 0 57
0 12545 0 19041 0 0 0 63
0 12364 0 18989 0 0 0 59
0 12596 0 19267 0 0 0 66
0 12717 0 19114 0 0 0 64
0 12422 0 19009 0 0 0 71
0 12508 0 18874 0 0 0 71
0 12410 0 18919 0 0 0 65
0 12557 0 18950 0 0 0 63
0 12346 0 19062 0 0 0 69
0 12450 0 19106 0 0 0 65
0 12430 0 18847 0 0 0 49
0 12678 0 19246 0 0 0 72
0 12463 0 19151 0 0 0 63
0 12558 0 18906 0 0 0 66
0 12696 0 19059 0 0 0 76
0 12471 0 18906 0 0 0 71
0 12513 0 19036 0 0 0 75
0 12713 0 19088 0 0 0 75
0 12542 0 19180 0 0 0 66
0 12506 0 19035 0 0 0 69
0 12408 0 19229 0 0 0 79
0 12402 0 18862 0 0 0 70
0 12374 0 18964 0 0 0 56
0 13682 0 18910 0 0 0 76
0 13918 0 18844 0 0 0 54
0 13835 0 19296 0 0 0 52
0 14078 0 19035 0 0 0 64
0 13720 0 21134 0 0 0 55
0 14081 0 21049 0 0 0 91
0 13884 0 21318 0 0 0 81
0 13910 0 21256 0 0 0 73
0 13648 0 21361 0 0 0 77
0 13855 0 21129 0 0 0 49
