# A B A' B' AB AA' BB' A'B'
0 21356 0 13075 0 0 0 57
0 19490 0 11736 0 0 0 40
0 19283 0 11669 0 0 0 58
0 19191 0 11475 0 0 0 63
0 19252 0 11640 0 0 0 57
0 19493 0 11679 0 0 0 58
0 19247 0 11934 0 0 0 52
0 19468 0 11807 0 0 0 49
0 18548 0 11245 0 0 0 46
0 20488 0 11370 0 0 0 44
0 20402 0 12536 0 0 0 54
0 20206 0 12473 0 0 0 73
0 20160 0 12332 0 0 0 61
0 20211 0 12307 0 0 0 45
0 18264 0 11393 0 0 0 43
0 18032 0 11361 0 0 0 56
0 18187 0 11230 0 0 0 58
0 18501 0 11456 0 0 0 46
0 18254 0 11273 0 0 0 43
0 18215 0 11019 0 0 0 47
0 18197 0 11222 0 0 0 47
0 18297 0 11164 0 0 0 42
0 18314 0 11225 0 0 0 52
0 18287 0 11208 0 0 0 54
0 18451 0 11402 0 0 0 58
0 18237 0 11398 0 0 0 60
0 18372 0 11274 0 0 0 60
0 18575 0 11244 0 0 0 54
0 18404 0 11402 0 0 0 47
0 18373 0 11094 0 0 0 57
0 18175 0 11359 0 0 0 45
0 18390 0 11034 0 0 0 52
0 18370 0 11124 0 0 0 50
0 18296 0 11155 0 0 0 55
0 18359 0 11196 0 0 0 58
0 18163 0 11208 0 0 0 70
0 18211 0 10896 0 0 0 53
0 18252 0 11216 0 0 0 49
0 18369 0 11409 0 0 0 57
0 18250 0 11380 0 0 0 51
0 18397 0 11204 0 0 0 56
0 18212 0 11282 0 0 0 59
0 18175 0 11280 0 0 0 58
0 18179 0 11234 0 0 0 55
0 18017 0 11259 0 0 0 51
0 18013 0 11126 0 0 0 52
0 18090 0 11216 0 0 0 40
0 18474 0 11286 0 0 0 57
0 18254 0 11069 0 0 0 61
0 18041 0 11372 0 0 0 46
0 18560 0 11196 0 0 0 60
0 18350 0 11323 0 0 0 46
0 18541 0 11249 0 0 0 46
0 18265 0 11296 0 0 0 63
0 18253 0 11177 0 0 0 48
0 18463 0 11009 0 0 0 44
0 18125 0 11359 0 0 0 68
0 18291 0 11080 0 0 0 47
0 18033 0 11222 0 0 0 64
0 18189 0 11152 0 0 0 59
