# A B A' B' AB AA' BB' A'B'
0 31813 0 27596 0 0 0 234
0 28987 0 24909 0 0 0 239
0 28552 0 24633 0 0 0 234
0 28766 0 24583 0 0 0 234
0 28308 0 24819 0 0 0 231
0 28611 0 24289 0 0 0 244
0 28443 0 24749 0 0 0 245
0 28600 0 24428 0 0 0 229
0 28123 0 24667 0 0 0 213
0 28344 0 24696 0 0 0 235
0 28463 0 24521 0 0 0 212
0 28159 0 24637 0 0 0 224
0 28461 0 24963 0 0 0 239
0 28471 0 24588 0 0 0 243
0 28369 0 24660 0 0 0 239
0 28825 0 24601 0 0 0 227
0 29171 0 25102 0 0 0 213
0 28457 0 24919 0 0 0 238
0 28220 0 24509 0 0 0 237
0 28325 0 24554 0 0 0 270
0 31626 0 24486 0 0 0 269
0 31481 0 24610 0 0 0 228
0 31371 0 24207 0 0 0 218
0 31283 0 24836 0 0 0 228
0 31556 0 27360 0 0 0 230
0 31372 0 27333 0 0 0 208
0 31507 0 27356 0 0 0 224
0 31860 0 27637 0 0 0 234
0 31952 0 27211 0 0 0 201
0 31675 0 27741 0 0 0 204
0 31491 0 27590 0 0 0 239
0 31885 0 27445 0 0 0 258
0 32275 0 27878 0 0 0 267
0 31740 0 27425 0 0 0 252
0 27668 0 24713 0 0 0 227
0 28490 0 24629 0 0 0 242
0 28036 0 24947 0 0 0 256
0 28491 0 24921 0 0 0 241
0 28092 0 24786 0 0 0 246
0 28538 0 24718 0 0 0 222
0 28386 0 24688 0 0 0 216
0 28215 0 24558 0 0 0 227
0 28663 0 24582 0 0 0 233
0 28432 0 24589 0 0 0 232
0 28268 0 24551 0 0 0 203
0 28463 0 24742 0 0 0 202
0 28694 0 24839 0 0 0 253
0 28702 0 25149 0 0 0 221
0 29452 0 24654 0 0 0 234
0 28377 0 24664 0 0 0 230
0 28294 0 24503 0 0 0 245
0 28054 0 24902 0 0 0 243
0 28512 0 24314 0 0 0 258
0 28380 0 24697 0 0 0 217
0 28523 0 24469 0 0 0 228
0 28310 0 24520 0 0 0 256
0 28722 0 24668 0 0 0 253
0 27925 0 24447 0 0 0 220
0 28563 0 24651 0 0 0 228
0 28502 0 24736 0 0 0 214
