# A B A' B' AB AA' BB' A'B'
0 30687 0 29482 0 0 0 1039
0 30633 0 26560 0 0 0 922
0 30311 0 26521 0 0 0 991
0 30892 0 26621 0 0 0 944
0 30651 0 29423 0 0 0 966
0 30635 0 29260 0 0 0 947
0 30456 0 29081 0 0 0 943
0 30936 0 29147 0 0 0 973
0 31042 0 28864 0 0 0 1015
0 30642 0 28658 0 0 0 963
0 30376 0 28655 0 0 0 1030
0 27561 0 25713 0 0 0 956
0 27453 0 25944 0 0 0 943
0 27435 0 26320 0 0 0 1011
0 27360 0 26209 0 0 0 965
0 27900 0 26268 0 0 0 928
0 27477 0 25675 0 0 0 930
0 27807 0 25953 0 0 0 1001
0 27624 0 26150 0 0 0 964
0 27681 0 26106 0 0 0 929
0 27441 0 25873 0 0 0 967
0 27581 0 26001 0 0 0 909
0 27446 0 26055 0 0 0 964
0 27487 0 25957 0 0 0 946
0 27708 0 26072 0 0 0 939
0 27414 0 25845 0 0 0 959
0 27752 0 25854 0 0 0 995
0 27417 0 25785 0 0 0 971
0 27476 0 25607 0 0 0 931
0 27295 0 25850 0 0 0 906
0 27702 0 25882 0 0 0 1011
0 27130 0 25781 0 0 0 950
0 27480 0 25978 0 0 0 891
0 27658 0 25917 0 0 0 971
0 27592 0 25887 0 0 0 1002
0 27579 0 25715 0 0 0 979
0 27554 0 25909 0 0 0 931
0 27723 0 26016 0 0 0 966
0 27339 0 25652 0 0 0 934
0 27659 0 25609 0 0 0 983
0 27435 0 26116 0 0 0 973
0 27694 0 25930 0 0 0 931
0 27957 0 26077 0 0 0 951
0 27148 0 25797 0 0 0 930
0 27991 0 26048 0 0 0 997
0 27483 0 26218 0 0 0 1005
0 27653 0 25798 0 0 0 886
0 27501 0 25959 0 0 0 985
0 27529 0 25959 0 0 0 966
0 27479 0 26201 0 0 0 954
0 27751 0 25976 0 0 0 964
0 27324 0 26146 0 0 0 969
0 27368 0 25931 0 0 0 963
0 27666 0 25873 0 0 0 982
0 30889 0 26092 0 0 0 963
0 30398 0 25903 0 0 0 993
0 30730 0 25972 0 0 0 976
0 30967 0 26308 0 0 0 926
0 30498 0 28836 0 0 0 958
0 30677 0 28837 0 0 0 972
