# A B A' B' AB AA' BB' A'B'
0 31463 0 29983 0 0 0 1087
0 28111 0 26931 0 0 0 1020
0 28130 0 26330 0 0 0 949
0 31583 0 26472 0 0 0 987
0 31170 0 26014 0 0 0 959
0 31016 0 26032 0 0 0 994
0 31432 0 28702 0 0 0 928
0 31262 0 29193 0 0 0 1041
0 31224 0 28777 0 0 0 936
0 31310 0 28772 0 0 0 971
0 31045 0 28601 0 0 0 985
0 27879 0 26070 0 0 0 912
0 27872 0 26224 0 0 0 999
0 28016 0 25902 0 0 0 928
0 28015 0 26091 0 0 0 941
0 28222 0 25830 0 0 0 966
0 28364 0 25923 0 0 0 967
0 27808 0 25754 0 0 0 959
0 28135 0 26408 0 0 0 963
0 28241 0 26186 0 0 0 1000
0 28346 0 26107 0 0 0 1051
0 28142 0 26219 0 0 0 1000
0 27988 0 25406 0 0 0 1003
0 28049 0 26002 0 0 0 1011
0 28107 0 25877 0 0 0 993
0 28096 0 25903 0 0 0 942
0 27898 0 25853 0 0 0 1005
0 28280 0 26155 0 0 0 924
0 28249 0 26127 0 0 0 901
0 28067 0 26368 0 0 0 990
0 28161 0 25902 0 0 0 1001
0 27727 0 26253 0 0 0 948
0 28340 0 25658 0 0 0 920
0 28163 0 26030 0 0 0 959
0 27962 0 25864 0 0 0 941
0 28153 0 25643 0 0 0 1003
0 28109 0 25948 0 0 0 971
0 27949 0 25871 0 0 0 909
0 27853 0 25641 0 0 0 939
0 27941 0 25945 0 0 0 988
0 27762 0 25843 0 0 0 925
0 27949 0 25945 0 0 0 939
0 27954 0 26046 0 0 0 1018
0 28226 0 25920 0 0 0 919
0 28327 0 26105 0 0 0 997
0 28342 0 26014 0 0 0 956
0 28207 0 26064 0 0 0 995
0 27873 0 25841 0 0 0 933
0 28501 0 25850 0 0 0 992
0 28021 0 25949 0 0 0 933
0 28262 0 25496 0 0 0 945
0 28235 0 26161 0 0 0 958
0 28278 0 26018 0 0 0 999
0 27778 0 25935 0 0 0 906
0 28107 0 26076 0 0 0 975
0 28030 0 25753 0 0 0 996
0 28173 0 25751 0 0 0 955
0 28096 0 25824 0 0 0 854
0 28413 0 26090 0 0 0 993
0 28095 0 26188 0 0 0 951
