# A B A' B' AB AA' BB' A'B'
0 29325 0 29134 0 0 0 349
0 27027 0 25860 0 0 0 315
0 27028 0 25992 0 0 0 335
0 26589 0 26379 0 0 0 280
0 26609 0 25880 0 0 0 320
0 26737 0 25867 0 0 0 304
0 26594 0 25766 0 0 0 300
0 26451 0 25941 0 0 0 292
0 26315 0 25787 0 0 0 321
0 26538 0 25789 0 0 0 331
0 26634 0 25891 0 0 0 320
0 26570 0 25651 0 0 0 319
0 26342 0 25913 0 0 0 336
0 26623 0 25940 0 0 0 312
0 26288 0 25869 0 0 0 312
0 26366 0 26214 0 0 0 301
0 26556 0 25770 0 0 0 343
0 26339 0 25746 0 0 0 311
0 26768 0 25887 0 0 0 325
0 26234 0 25870 0 0 0 309
0 26476 0 25541 0 0 0 306
0 26551 0 25962 0 0 0 268
0 26182 0 25781 0 0 0 321
0 26550 0 25974 0 0 0 303
0 26664 0 25853 0 0 0 299
0 26730 0 25841 0 0 0 320
0 26387 0 25675 0 0 0 293
0 26260 0 25593 0 0 0 310
0 26789 0 25489 0 0 0 321
0 26500 0 25742 0 0 0 329
0 26453 0 25980 0 0 0 320
0 26304 0 25918 0 0 0 290
0 26448 0 25779 0 0 0 330
0 26420 0 25417 0 0 0 291
0 26702 0 25925 0 0 0 271
0 26501 0 25714 0 0 0 311
0 26747 0 25852 0 0 0 301
0 26746 0 25794 0 0 0 332
0 26652 0 25801 0 0 0 307
0 26636 0 25809 0 0 0 322
0 26821 0 26068 0 0 0 311
0 26772 0 25898 0 0 0 324
0 26432 0 25869 0 0 0 306
0 26146 0 25638 0 0 0 305
0 26460 0 25552 0 0 0 316
0 26583 0 25855 0 0 0 294
0 29837 0 26028 0 0 0 325
0 29293 0 25520 0 0 0 302
0 29316 0 26232 0 0 0 313
0 29496 0 25889 0 0 0 308
0 29277 0 25772 0 0 0 296
0 29385 0 28865 0 0 0 319
0 29813 0 28640 0 0 0 297
0 29832 0 28417 0 0 0 299
0 29737 0 28906 0 0 0 287
0 29569 0 28501 0 0 0 303
0 29908 0 28830 0 0 0 329
0 29503 0 28708 0 0 0 363
0 29682 0 28476 0 0 0 329
0 29553 0 29020 0 0 0 334
