# A B A' B' AB AA' BB' A'B'
0 30033 0 28081 0 0 0 172
0 27366 0 25221 0 0 0 190
0 27187 0 25058 0 0 0 178
0 26723 0 25337 0 0 0 193
0 26882 0 25354 0 0 0 160
0 27045 0 24926 0 0 0 182
0 30114 0 24658 0 0 0 174
0 30041 0 24723 0 0 0 165
0 29684 0 24655 0 0 0 175
0 29614 0 25228 0 0 0 177
0 29679 0 27794 0 0 0 197
0 26741 0 25262 0 0 0 168
0 26737 0 25040 0 0 0 146
0 26562 0 25158 0 0 0 173
0 26646 0 25026 0 0 0 168
0 26694 0 24998 0 0 0 178
0 26893 0 24753 0 0 0 171
0 27154 0 25069 0 0 0 178
0 26790 0 25206 0 0 0 184
0 26748 0 24627 0 0 0 156
0 26784 0 25024 0 0 0 191
0 26667 0 24940 0 0 0 150
0 26614 0 25047 0 0 0 163
0 26855 0 24820 0 0 0 160
0 26814 0 24812 0 0 0 166
0 26599 0 24697 0 0 0 169
0 26811 0 25002 0 0 0 168
0 26752 0 25430 0 0 0 161
0 26536 0 24926 0 0 0 170
0 27047 0 24816 0 0 0 184
0 26920 0 25051 0 0 0 194
0 26633 0 24718 0 0 0 163
0 26590 0 25046 0 0 0 165
0 27096 0 24749 0 0 0 171
0 26674 0 25067 0 0 0 171
0 26768 0 25272 0 0 0 141
0 26780 0 25091 0 0 0 174
0 26746 0 25249 0 0 0 200
0 26851 0 25107 0 0 0 194
0 27099 0 24498 0 0 0 174
0 26768 0 24978 0 0 0 170
0 26678 0 25106 0 0 0 162
0 26904 0 24898 0 0 0 171
0 26995 0 24846 0 0 0 204
0 26908 0 24804 0 0 0 158
0 26758 0 25187 0 0 0 163
0 26659 0 25035 0 0 0 187
0 26594 0 24835 0 0 0 188
0 26802 0 25140 0 0 0 175
0 26705 0 24543 0 0 0 158
0 26771 0 25219 0 0 0 156
0 26870 0 24995 0 0 0 175
0 26836 0 24952 0 0 0 156
0 26700 0 24787 0 0 0 162
0 26557 0 24964 0 0 0 167
0 26741 0 24937 0 0 0 202
0 26948 0 25013 0 0 0 182
0 26901 0 25208 0 0 0 179
0 27028 0 24857 0 0 0 186
0 27108 0 24980 0 0 0 187
