# A B A' B' AB AA' BB' A'B'
0 30372 0 28263 0 0 0 116
0 27877 0 25209 0 0 0 112
0 27703 0 25039 0 0 0 142
0 27593 0 25264 0 0 0 129
0 27748 0 24976 0 0 0 119
0 27552 0 25299 0 0 0 113
0 27533 0 24889 0 0 0 124
0 27487 0 24803 0 0 0 124
0 27663 0 25104 0 0 0 103
0 27437 0 25037 0 0 0 137
0 27430 0 25284 0 0 0 133
0 30805 0 25238 0 0 0 109
0 31103 0 25062 0 0 0 135
0 30638 0 25055 0 0 0 115
0 30841 0 25166 0 0 0 122
0 30589 0 27417 0 0 0 115
0 30973 0 27697 0 0 0 124
0 30527 0 27886 0 0 0 142
0 30765 0 27707 0 0 0 136
0 30908 0 27752 0 0 0 131
0 30434 0 27634 0 0 0 111
0 30735 0 27850 0 0 0 131
0 30247 0 27867 0 0 0 146
0 30643 0 27781 0 0 0 158
0 27822 0 25356 0 0 0 134
0 27726 0 25159 0 0 0 125
0 27436 0 25082 0 0 0 122
0 27858 0 25504 0 0 0 125
0 27445 0 24769 0 0 0 121
0 27397 0 24893 0 0 0 101
0 27805 0 24870 0 0 0 121
0 27355 0 25108 0 0 0 105
0 27523 0 25031 0 0 0 134
0 27477 0 24583 0 0 0 122
0 27527 0 24884 0 0 0 108
0 27786 0 24807 0 0 0 133
0 27532 0 24875 0 0 0 139
0 27546 0 25138 0 0 0 127
0 27534 0 25104 0 0 0 119
0 27908 0 24952 0 0 0 126
0 27439 0 24633 0 0 0 119
0 27229 0 25025 0 0 0 112
0 27719 0 25016 0 0 0 127
0 27634 0 25249 0 0 0 95
0 27680 0 25064 0 0 0 146
0 27624 0 24657 0 0 0 118
0 27707 0 25198 0 0 0 106
0 27565 0 24888 0 0 0 115
0 27615 0 25032 0 0 0 135
0 27839 0 25287 0 0 0 124
0 27565 0 25228 0 0 0 126
0 27474 0 25221 0 0 0 124
0 27537 0 24703 0 0 0 128
0 27409 0 24872 0 0 0 125
0 27685 0 25028 0 0 0 102
0 27542 0 25082 0 0 0 103
0 27386 0 25102 0 0 0 130
0 27479 0 25084 0 0 0 127
0 27228 0 25007 0 0 0 119
0 27741 0 24904 0 0 0 133
