# A B A' B' AB AA' BB' A'B'
0 31562 0 26895 0 0 0 349
0 28301 0 24180 0 0 0 314
0 28692 0 24205 0 0 0 341
0 28410 0 24230 0 0 0 339
0 28452 0 24070 0 0 0 320
0 28675 0 24008 0 0 0 319
0 28364 0 23925 0 0 0 353
0 28402 0 24062 0 0 0 320
0 28524 0 23939 0 0 0 313
0 28849 0 24078 0 0 0 343
0 28502 0 23900 0 0 0 339
0 28589 0 23844 0 0 0 294
0 28365 0 23997 0 0 0 338
0 28512 0 23714 0 0 0 325
0 28202 0 23999 0 0 0 322
0 28273 0 23879 0 0 0 344
0 28638 0 24128 0 0 0 324
0 28680 0 23900 0 0 0 319
0 28452 0 24133 0 0 0 338
0 28478 0 24003 0 0 0 318
0 28753 0 23603 0 0 0 308
0 28787 0 23282 0 0 0 327
0 28450 0 23841 0 0 0 317
0 28362 0 23902 0 0 0 346
0 28278 0 23815 0 0 0 319
0 28446 0 23576 0 0 0 331
0 28348 0 23742 0 0 0 358
0 28108 0 23507 0 0 0 315
0 28353 0 23941 0 0 0 345
0 28597 0 24067 0 0 0 314
0 28762 0 23723 0 0 0 344
0 28093 0 23580 0 0 0 346
0 28805 0 23971 0 0 0 340
0 28739 0 23388 0 0 0 320
0 28767 0 23941 0 0 0 320
0 28166 0 23618 0 0 0 327
0 28548 0 23873 0 0 0 318
0 28051 0 23609 0 0 0 313
0 28282 0 23539 0 0 0 338
0 28125 0 23933 0 0 0 337
0 28261 0 23639 0 0 0 333
0 28125 0 23723 0 0 0 307
0 28462 0 23808 0 0 0 347
0 28554 0 23758 0 0 0 330
0 28313 0 23954 0 0 0 325
0 28596 0 23978 0 0 0 303
0 31492 0 23724 0 0 0 340
0 31688 0 23695 0 0 0 309
0 31580 0 23672 0 0 0 336
0 31451 0 24080 0 0 0 342
0 31557 0 26454 0 0 0 334
0 31430 0 26173 0 0 0 324
0 31371 0 26470 0 0 0 332
0 31512 0 26295 0 0 0 314
0 31356 0 26461 0 0 0 331
0 31447 0 26430 0 0 0 313
0 31637 0 26400 0 0 0 363
0 31574 0 26214 0 0 0 380
0 31683 0 26261 0 0 0 351
0 31439 0 26569 0 0 0 379
