# A B A' B' AB AA' BB' A'B'
0 29285 0 29083 0 0 0 86
0 26444 0 26013 0 0 0 77
0 26511 0 26169 0 0 0 81
0 26134 0 25611 0 0 0 83
0 26108 0 25769 0 0 0 61
0 26527 0 26042 0 0 0 88
0 29049 0 25516 0 0 0 63
0 29190 0 25980 0 0 0 81
0 29316 0 25628 0 0 0 69
0 29399 0 25738 0 0 0 65
0 29257 0 28790 0 0 0 101
0 26400 0 26004 0 0 0 75
0 26551 0 25638 0 0 0 84
0 26205 0 25859 0 0 0 84
0 26069 0 25765 0 0 0 69
0 26537 0 26087 0 0 0 76
0 26252 0 26146 0 0 0 67
0 26203 0 25847 0 0 0 82
0 26397 0 25585 0 0 0 53
0 26337 0 25978 0 0 0 78
0 26691 0 25759 0 0 0 69
0 26837 0 25709 0 0 0 69
0 26445 0 25755 0 0 0 85
0 26486 0 25685 0 0 0 71
0 26486 0 25888 0 0 0 73
0 26313 0 26093 0 0 0 86
0 26358 0 26079 0 0 0 70
0 26639 0 25915 0 0 0 70
0 26524 0 25883 0 0 0 64
0 26326 0 25948 0 0 0 65
0 26529 0 25846 0 0 0 76
0 26471 0 25772 0 0 0 82
0 26002 0 25660 0 0 0 69
0 26521 0 25763 0 0 0 71
0 26685 0 25729 0 0 0 86
0 26342 0 25803 0 0 0 74
0 26541 0 25942 0 0 0 58
0 26447 0 25615 0 0 0 68
0 26304 0 25726 0 0 0 78
0 26548 0 25861 0 0 0 71
0 26565 0 25951 0 0 0 68
0 26667 0 25916 0 0 0 85
0 26618 0 25726 0 0 0 56
0 26421 0 25700 0 0 0 65
0 26503 0 25820 0 0 0 72
0 26664 0 25883 0 0 0 70
0 26385 0 25745 0 0 0 68
0 26259 0 25903 0 0 0 57
0 26241 0 25753 0 0 0 71
0 26425 0 25671 0 0 0 70
0 26340 0 25755 0 0 0 62
0 26708 0 25726 0 0 0 79
0 26295 0 25867 0 0 0 88
0 26417 0 25796 0 0 0 72
0 26320 0 25763 0 0 0 82
0 26425 0 25761 0 0 0 75
0 26436 0 25975 0 0 0 80
0 26517 0 25773 0 0 0 68
0 26474 0 25767 0 0 0 82
0 26470 0 25853 0 0 0 61
