# A B A' B' AB AA' BB' A'B'
0 31338 0 25589 0 0 0 193
0 31303 0 24932 0 0 0 206
0 30957 0 28100 0 0 0 225
0 30982 0 27527 0 0 0 212
0 31151 0 27791 0 0 0 222
0 31221 0 27727 0 0 0 227
0 31101 0 27527 0 0 0 206
0 30791 0 27633 0 0 0 229
0 31103 0 27942 0 0 0 221
0 30955 0 27802 0 0 0 239
0 31132 0 27779 0 0 0 238
0 27908 0 25133 0 0 0 225
0 27693 0 24983 0 0 0 236
0 27915 0 25118 0 0 0 200
0 28073 0 25073 0 0 0 191
0 27440 0 25208 0 0 0 183
0 27721 0 25149 0 0 0 199
0 27978 0 25140 0 0 0 243
0 27934 0 25137 0 0 0 203
0 27918 0 24923 0 0 0 206
0 27890 0 24895 0 0 0 219
0 27947 0 25089 0 0 0 205
0 27848 0 25084 0 0 0 226
0 27812 0 25253 0 0 0 204
0 27787 0 24709 0 0 0 219
0 27649 0 24945 0 0 0 208
0 27840 0 25141 0 0 0 213
0 27869 0 25140 0 0 0 240
0 27902 0 24980 0 0 0 201
0 27855 0 24930 0 0 0 203
0 28111 0 25053 0 0 0 222
0 27723 0 25091 0 0 0 209
0 27884 0 25181 0 0 0 215
0 27787 0 25190 0 0 0 217
0 27580 0 25324 0 0 0 189
0 27851 0 25402 0 0 0 199
0 28086 0 24931 0 0 0 218
0 27756 0 25013 0 0 0 213
0 28100 0 24863 0 0 0 203
0 27829 0 24989 0 0 0 193
0 27585 0 24825 0 0 0 202
0 27721 0 25282 0 0 0 197
0 27913 0 24933 0 0 0 224
0 27950 0 24840 0 0 0 206
0 27678 0 24993 0 0 0 193
0 27704 0 24919 0 0 0 221
0 28089 0 25133 0 0 0 239
0 27465 0 25068 0 0 0 232
0 27577 0 24991 0 0 0 229
0 27641 0 25329 0 0 0 236
0 27464 0 24720 0 0 0 197
0 27996 0 25143 0 0 0 197
0 27732 0 25148 0 0 0 226
0 27966 0 25172 0 0 0 200
0 27515 0 24991 0 0 0 210
0 27819 0 24913 0 0 0 226
0 27804 0 25108 0 0 0 201
0 27876 0 24951 0 0 0 189
0 27635 0 25122 0 0 0 186
0 27973 0 25078 0 0 0 220
