# A B A' B' AB AA' BB' A'B'
0 31492 0 27877 0 0 0 1121
0 28304 0 25118 0 0 0 1046
0 28076 0 25018 0 0 0 1001
0 27829 0 25369 0 0 0 1022
0 28271 0 25152 0 0 0 986
0 28192 0 25251 0 0 0 1029
0 27880 0 24818 0 0 0 996
0 27889 0 24845 0 0 0 1084
0 27792 0 24771 0 0 0 1060
0 27828 0 24924 0 0 0 992
0 27914 0 24944 0 0 0 974
0 27784 0 24581 0 0 0 1019
0 27649 0 24694 0 0 0 1013
0 27925 0 24879 0 0 0 1037
0 28065 0 24748 0 0 0 979
0 27824 0 24840 0 0 0 1015
0 28047 0 24828 0 0 0 1025
0 28055 0 24755 0 0 0 977
0 31030 0 24695 0 0 0 996
0 31102 0 24701 0 0 0 1042
0 30955 0 24364 0 0 0 1070
0 31054 0 27492 0 0 0 1056
0 31351 0 27780 0 0 0 1057
0 31269 0 27389 0 0 0 1013
0 31535 0 27461 0 0 0 1039
0 30995 0 27348 0 0 0 1033
0 31122 0 27490 0 0 0 1066
0 31294 0 27603 0 0 0 1065
0 31365 0 27886 0 0 0 1138
0 30956 0 27566 0 0 0 1132
0 31105 0 27713 0 0 0 1170
0 28182 0 24857 0 0 0 1039
0 28102 0 25004 0 0 0 1015
0 27667 0 24802 0 0 0 1040
0 28038 0 24628 0 0 0 1035
0 27852 0 24971 0 0 0 952
0 27902 0 24872 0 0 0 1002
0 28179 0 24807 0 0 0 1037
0 27958 0 24757 0 0 0 1018
0 28339 0 24901 0 0 0 1044
0 27969 0 24694 0 0 0 953
0 28046 0 24713 0 0 0 1048
0 28049 0 24874 0 0 0 1033
0 28155 0 24879 0 0 0 1003
0 28141 0 24756 0 0 0 987
0 27636 0 24944 0 0 0 1050
0 27923 0 24836 0 0 0 1015
0 28244 0 24915 0 0 0 1040
0 28132 0 24914 0 0 0 1046
0 28050 0 24784 0 0 0 1035
0 27729 0 24955 0 0 0 1001
0 27868 0 24879 0 0 0 1059
0 28121 0 24911 0 0 0 1015
0 28333 0 25025 0 0 0 969
0 28191 0 24861 0 0 0 967
0 28156 0 24824 0 0 0 1057
0 27972 0 24790 0 0 0 971
0 28033 0 24858 0 0 0 1037
0 28367 0 24772 0 0 0 1017
0 28420 0 24867 0 0 0 1072
