# A B A' B' AB AA' BB' A'B'
0 31149 0 26634 0 0 0 147
0 27581 0 24263 0 0 0 119
0 28053 0 23671 0 0 0 123
0 27884 0 23745 0 0 0 126
0 27845 0 23903 0 0 0 116
0 27939 0 24182 0 0 0 96
0 27800 0 23606 0 0 0 122
0 27665 0 23768 0 0 0 103
0 27804 0 23813 0 0 0 109
0 28189 0 24281 0 0 0 132
0 27790 0 23660 0 0 0 126
0 27997 0 24137 0 0 0 100
0 28176 0 23745 0 0 0 120
0 28000 0 24001 0 0 0 122
0 27568 0 23956 0 0 0 117
0 27732 0 23673 0 0 0 115
0 28067 0 23942 0 0 0 113
0 27746 0 23903 0 0 0 116
0 27647 0 23814 0 0 0 131
0 27878 0 23882 0 0 0 117
0 27728 0 24099 0 0 0 132
0 27846 0 23866 0 0 0 129
0 28210 0 23961 0 0 0 131
0 28010 0 23910 0 0 0 118
0 28172 0 23894 0 0 0 106
0 28168 0 23899 0 0 0 117
0 27951 0 23944 0 0 0 118
0 27921 0 23738 0 0 0 116
0 28014 0 24052 0 0 0 122
0 28122 0 23885 0 0 0 119
0 28119 0 23973 0 0 0 124
0 27967 0 23889 0 0 0 120
0 31401 0 23871 0 0 0 123
0 30938 0 23551 0 0 0 121
0 30936 0 23700 0 0 0 139
0 31017 0 23641 0 0 0 134
0 30920 0 26431 0 0 0 128
0 30884 0 26181 0 0 0 121
0 30713 0 26396 0 0 0 135
0 31204 0 26887 0 0 0 102
0 31035 0 26603 0 0 0 120
0 31260 0 26573 0 0 0 111
0 31460 0 26519 0 0 0 124
0 31439 0 26694 0 0 0 111
0 30851 0 26359 0 0 0 116
0 31200 0 26372 0 0 0 112
0 31147 0 26548 0 0 0 138
0 27840 0 23828 0 0 0 117
0 27906 0 23795 0 0 0 126
0 27749 0 23590 0 0 0 104
0 27977 0 23582 0 0 0 125
0 28180 0 23921 0 0 0 105
0 28076 0 23971 0 0 0 107
0 28018 0 23712 0 0 0 125
0 28247 0 23667 0 0 0 139
0 27995 0 23805 0 0 0 120
0 27896 0 23739 0 0 0 112
0 28007 0 24243 0 0 0 127
0 27640 0 24180 0 0 0 123
0 27937 0 23717 0 0 0 124
