# A B A' B' AB AA' BB' A'B'
0 30738 0 29253 0 0 0 1162
0 27898 0 26349 0 0 0 1000
0 27789 0 26256 0 0 0 1000
0 27801 0 25803 0 0 0 984
0 27591 0 26325 0 0 0 1013
0 27448 0 26237 0 0 0 1034
0 27531 0 25873 0 0 0 1014
0 27707 0 26009 0 0 0 1019
0 27674 0 25890 0 0 0 1038
0 27851 0 25954 0 0 0 1037
0 30600 0 25836 0 0 0 976
0 30761 0 26166 0 0 0 1043
0 30907 0 29098 0 0 0 1040
0 31038 0 28861 0 0 0 1021
0 30588 0 28808 0 0 0 1069
0 30648 0 29029 0 0 0 986
0 30481 0 29062 0 0 0 1027
0 30968 0 28864 0 0 0 1050
0 31347 0 28666 0 0 0 1193
0 30722 0 28655 0 0 0 1107
0 27561 0 25983 0 0 0 1062
0 27895 0 25780 0 0 0 1043
0 27706 0 25764 0 0 0 1096
0 27699 0 26310 0 0 0 1060
0 28077 0 25850 0 0 0 1071
0 27732 0 25901 0 0 0 1009
0 27858 0 26172 0 0 0 1001
0 28058 0 25809 0 0 0 1028
0 28107 0 25909 0 0 0 1021
0 27761 0 26006 0 0 0 1057
0 27586 0 25923 0 0 0 1020
0 27683 0 26228 0 0 0 1039
0 27548 0 25616 0 0 0 1004
0 27388 0 26229 0 0 0 1048
0 27711 0 25741 0 0 0 1026
0 27791 0 25789 0 0 0 1039
0 27550 0 26191 0 0 0 1067
0 27300 0 25897 0 0 0 1003
0 28124 0 26058 0 0 0 1078
0 27401 0 26067 0 0 0 1048
0 27594 0 25921 0 0 0 1058
0 27558 0 26175 0 0 0 1051
0 27817 0 25925 0 0 0 983
0 27881 0 26005 0 0 0 1020
0 27821 0 26091 0 0 0 1036
0 27878 0 26076 0 0 0 1087
0 27937 0 26250 0 0 0 1080
0 27659 0 25915 0 0 0 998
0 27603 0 26070 0 0 0 1048
0 28304 0 25978 0 0 0 1067
0 27994 0 26038 0 0 0 1030
0 27580 0 25963 0 0 0 1029
0 27565 0 26149 0 0 0 1076
0 28011 0 25851 0 0 0 1073
0 27700 0 26151 0 0 0 1052
0 27701 0 25972 0 0 0 1062
0 28095 0 26147 0 0 0 1053
0 27719 0 26049 0 0 0 999
0 27705 0 25687 0 0 0 1017
0 27737 0 25630 0 0 0 991
