# A B A' B' AB AA' BB' A'B'
0 32270 0 27134 0 0 0 229
0 28676 0 24319 0 0 0 180
0 28924 0 24043 0 0 0 158
0 29102 0 24372 0 0 0 199
0 29175 0 24420 0 0 0 221
0 28901 0 24368 0 0 0 196
0 28890 0 24308 0 0 0 201
0 28794 0 23901 0 0 0 193
0 28664 0 24091 0 0 0 176
0 28646 0 23937 0 0 0 196
0 28755 0 23970 0 0 0 213
0 28892 0 24213 0 0 0 184
0 28979 0 24099 0 0 0 207
0 28825 0 23792 0 0 0 179
0 28586 0 23902 0 0 0 204
0 28838 0 23712 0 0 0 195
0 28955 0 24067 0 0 0 216
0 28756 0 24063 0 0 0 219
0 28715 0 23961 0 0 0 171
0 29246 0 24195 0 0 0 193
0 28853 0 24038 0 0 0 204
0 28723 0 24019 0 0 0 187
0 28811 0 24070 0 0 0 197
0 28269 0 24070 0 0 0 179
0 28744 0 23993 0 0 0 191
0 28647 0 24229 0 0 0 214
0 32223 0 23873 0 0 0 187
0 32201 0 24237 0 0 0 181
0 31997 0 23988 0 0 0 198
0 31944 0 23989 0 0 0 179
0 31651 0 26336 0 0 0 192
0 31983 0 26625 0 0 0 204
0 32026 0 26820 0 0 0 208
0 32284 0 26674 0 0 0 210
0 31991 0 26639 0 0 0 202
0 31957 0 27028 0 0 0 225
0 31898 0 26364 0 0 0 187
0 32097 0 26438 0 0 0 234
0 31869 0 26487 0 0 0 213
0 32064 0 26550 0 0 0 230
0 28831 0 24142 0 0 0 191
0 28921 0 24193 0 0 0 194
0 28474 0 23860 0 0 0 230
0 28736 0 23830 0 0 0 190
0 28827 0 24061 0 0 0 201
0 28726 0 24018 0 0 0 189
0 28707 0 24085 0 0 0 178
0 28453 0 23879 0 0 0 209
0 28820 0 24004 0 0 0 197
0 28865 0 24122 0 0 0 200
0 28622 0 24227 0 0 0 212
0 29069 0 23770 0 0 0 195
0 28776 0 24077 0 0 0 209
0 28886 0 23923 0 0 0 220
0 28647 0 24247 0 0 0 204
0 28711 0 23926 0 0 0 173
0 28895 0 24251 0 0 0 205
0 28957 0 24063 0 0 0 196
0 28594 0 23980 0 0 0 213
0 28778 0 23980 0 0 0 201
