# A B A' B' AB AA' BB' A'B'
0 29956 0 25405 0 0 0 921
0 26854 0 22926 0 0 0 812
0 26982 0 22748 0 0 0 805
0 26885 0 23262 0 0 0 852
0 27202 0 23266 0 0 0 855
0 26766 0 22547 0 0 0 747
0 26898 0 22967 0 0 0 804
0 27084 0 23070 0 0 0 877
0 26972 0 22558 0 0 0 844
0 26709 0 22811 0 0 0 883
0 26838 0 22783 0 0 0 831
0 29624 0 22800 0 0 0 775
0 30000 0 22533 0 0 0 769
0 29834 0 22623 0 0 0 855
0 30069 0 22674 0 0 0 789
0 29618 0 22373 0 0 0 807
0 29782 0 25437 0 0 0 876
0 29704 0 24907 0 0 0 829
0 30009 0 24839 0 0 0 809
0 29621 0 25223 0 0 0 813
0 30126 0 25295 0 0 0 849
0 29768 0 25109 0 0 0 834
0 30282 0 25206 0 0 0 858
0 29486 0 24977 0 0 0 810
0 30185 0 25379 0 0 0 921
0 29601 0 25132 0 0 0 897
0 26594 0 22514 0 0 0 827
0 26938 0 22941 0 0 0 864
0 26596 0 22642 0 0 0 872
0 26953 0 22545 0 0 0 845
0 27034 0 22912 0 0 0 853
0 27077 0 22508 0 0 0 790
0 26832 0 22595 0 0 0 845
0 26663 0 22833 0 0 0 817
0 26980 0 22730 0 0 0 845
0 26828 0 22682 0 0 0 873
0 26942 0 22819 0 0 0 839
0 26984 0 23218 0 0 0 817
0 26785 0 22655 0 0 0 828
0 26698 0 22780 0 0 0 890
0 26857 0 22913 0 0 0 812
0 26760 0 22829 0 0 0 833
0 26900 0 22830 0 0 0 830
0 26919 0 22553 0 0 0 854
0 26722 0 22748 0 0 0 837
0 26755 0 22739 0 0 0 829
0 26739 0 22986 0 0 0 811
0 27069 0 22592 0 0 0 811
0 26975 0 22764 0 0 0 847
0 26770 0 22426 0 0 0 848
0 27085 0 22601 0 0 0 824
0 27005 0 22643 0 0 0 803
0 27089 0 22513 0 0 0 850
0 26966 0 22727 0 0 0 831
0 26887 0 22727 0 0 0 851
0 26896 0 22602 0 0 0 843
0 26766 0 22445 0 0 0 776
0 26835 0 22478 0 0 0 838
0 26728 0 22745 0 0 0 733
0 26640 0 22461 0 0 0 862
