# A B A' B' AB AA' BB' A'B'
0 30292 0 29225 0 0 0 527
0 27223 0 26450 0 0 0 450
0 27186 0 26168 0 0 0 390
0 27041 0 26162 0 0 0 442
0 27368 0 26057 0 0 0 439
0 27157 0 26257 0 0 0 465
0 27533 0 26262 0 0 0 487
0 27426 0 26122 0 0 0 478
0 27237 0 26011 0 0 0 452
0 27024 0 26043 0 0 0 435
0 27312 0 26125 0 0 0 466
0 26939 0 25951 0 0 0 419
0 27324 0 25992 0 0 0 418
0 27288 0 26159 0 0 0 450
0 27424 0 25969 0 0 0 418
0 26962 0 25948 0 0 0 456
0 26683 0 26011 0 0 0 429
0 26967 0 26152 0 0 0 452
0 27122 0 26193 0 0 0 470
0 27155 0 26050 0 0 0 480
0 27092 0 26187 0 0 0 435
0 30227 0 26238 0 0 0 434
0 30055 0 26011 0 0 0 435
0 30060 0 26259 0 0 0 395
0 30176 0 26112 0 0 0 408
0 30025 0 29033 0 0 0 444
0 30069 0 28849 0 0 0 412
0 30239 0 28722 0 0 0 442
0 30286 0 29066 0 0 0 457
0 30161 0 28731 0 0 0 386
0 30365 0 28933 0 0 0 458
0 30302 0 28990 0 0 0 442
0 29951 0 28609 0 0 0 504
0 30015 0 28875 0 0 0 487
0 29985 0 28612 0 0 0 469
0 27035 0 25785 0 0 0 448
0 27137 0 25690 0 0 0 421
0 27096 0 25651 0 0 0 478
0 26979 0 25851 0 0 0 475
0 27235 0 25773 0 0 0 439
0 26939 0 25463 0 0 0 442
0 26801 0 25670 0 0 0 428
0 27302 0 26006 0 0 0 457
0 26913 0 25900 0 0 0 437
0 26836 0 25500 0 0 0 477
0 26765 0 26103 0 0 0 436
0 27052 0 25665 0 0 0 459
0 27059 0 25682 0 0 0 425
0 27341 0 25615 0 0 0 456
0 26967 0 25432 0 0 0 467
0 26936 0 25545 0 0 0 455
0 26893 0 25520 0 0 0 430
0 27163 0 25860 0 0 0 460
0 27166 0 25807 0 0 0 403
0 26915 0 25773 0 0 0 418
0 27024 0 25780 0 0 0 415
0 27251 0 25784 0 0 0 454
0 27192 0 25441 0 0 0 481
0 27017 0 25690 0 0 0 456
0 26589 0 25645 0 0 0 454
