# A B A' B' AB AA' BB' A'B'
0 30319 0 25408 0 0 0 627
0 27600 0 23203 0 0 0 547
0 27771 0 22618 0 0 0 551
0 27228 0 22692 0 0 0 515
0 27709 0 23070 0 0 0 588
0 27510 0 22669 0 0 0 611
0 27259 0 22378 0 0 0 519
0 27249 0 22784 0 0 0 606
0 27304 0 22523 0 0 0 534
0 27168 0 22758 0 0 0 554
0 27473 0 22545 0 0 0 547
0 27379 0 22588 0 0 0 501
0 27538 0 22617 0 0 0 503
0 27351 0 22602 0 0 0 534
0 27345 0 22515 0 0 0 512
0 27119 0 22625 0 0 0 543
0 27296 0 22835 0 0 0 545
0 27319 0 22834 0 0 0 554
0 27136 0 22723 0 0 0 528
0 27417 0 22853 0 0 0 566
0 27310 0 22678 0 0 0 550
0 27317 0 22717 0 0 0 515
0 27315 0 22586 0 0 0 553
0 27692 0 22459 0 0 0 557
0 27292 0 22613 0 0 0 524
0 27045 0 22880 0 0 0 529
0 27788 0 22818 0 0 0 538
0 27320 0 22642 0 0 0 511
0 29947 0 22537 0 0 0 554
0 30399 0 22659 0 0 0 531
0 30449 0 22815 0 0 0 523
0 30063 0 22404 0 0 0 501
0 30406 0 24907 0 0 0 550
0 30144 0 25070 0 0 0 551
0 30484 0 25322 0 0 0 572
0 30467 0 25005 0 0 0 572
0 30385 0 24982 0 0 0 497
0 30238 0 25216 0 0 0 547
0 30185 0 25359 0 0 0 525
0 30435 0 25068 0 0 0 536
0 30406 0 25127 0 0 0 639
0 30206 0 24951 0 0 0 582
0 30047 0 25297 0 0 0 591
0 30262 0 24974 0 0 0 567
0 27513 0 23034 0 0 0 493
0 27323 0 22518 0 0 0 529
0 27311 0 22524 0 0 0 583
0 27451 0 22364 0 0 0 526
0 27412 0 22803 0 0 0 507
0 27314 0 22648 0 0 0 522
0 27180 0 22550 0 0 0 586
0 27388 0 22410 0 0 0 519
0 26983 0 22695 0 0 0 517
0 27374 0 22805 0 0 0 557
0 27236 0 22567 0 0 0 523
0 27089 0 22685 0 0 0 518
0 27449 0 22585 0 0 0 586
0 27556 0 22556 0 0 0 543
0 27469 0 22849 0 0 0 581
0 27858 0 22683 0 0 0 546
