# A B A' B' AB AA' BB' A'B'
0 31830 0 25588 0 0 0 32
0 28280 0 22534 0 0 0 28
0 28282 0 22416 0 0 0 28
0 28585 0 22768 0 0 0 48
0 28457 0 22655 0 0 0 29
0 28137 0 22502 0 0 0 45
0 28308 0 22580 0 0 0 33
0 28490 0 22730 0 0 0 34
0 28527 0 22626 0 0 0 29
0 28147 0 22747 0 0 0 27
0 31620 0 22701 0 0 0 29
0 31716 0 22629 0 0 0 37
0 31577 0 25158 0 0 0 30
0 31499 0 25009 0 0 0 29
0 31762 0 25303 0 0 0 42
0 31645 0 24982 0 0 0 29
0 31444 0 25089 0 0 0 27
0 31362 0 24915 0 0 0 34
0 31340 0 24979 0 0 0 35
0 31463 0 24848 0 0 0 33
0 28167 0 22385 0 0 0 31
0 28446 0 22474 0 0 0 32
0 28324 0 22738 0 0 0 29
0 28590 0 22818 0 0 0 29
0 28558 0 22606 0 0 0 36
0 28557 0 22677 0 0 0 33
0 27870 0 22614 0 0 0 24
0 28335 0 22890 0 0 0 34
0 28665 0 22529 0 0 0 27
0 28109 0 22569 0 0 0 32
0 28620 0 22627 0 0 0 30
0 28254 0 22435 0 0 0 34
0 28493 0 22527 0 0 0 43
0 28435 0 22556 0 0 0 37
0 28508 0 22339 0 0 0 40
0 28216 0 22871 0 0 0 33
0 28806 0 22746 0 0 0 37
0 28564 0 22609 0 0 0 39
0 28258 0 22897 0 0 0 34
0 28307 0 22402 0 0 0 26
0 28343 0 22632 0 0 0 35
0 28136 0 22696 0 0 0 33
0 28621 0 22639 0 0 0 42
0 28508 0 22865 0 0 0 33
0 28325 0 22428 0 0 0 32
0 28367 0 22631 0 0 0 23
0 28318 0 22417 0 0 0 38
0 28334 0 22727 0 0 0 47
0 28718 0 22638 0 0 0 46
0 28454 0 22399 0 0 0 38
0 28305 0 22293 0 0 0 41
0 28327 0 22537 0 0 0 27
0 28605 0 22777 0 0 0 32
0 28424 0 22460 0 0 0 35
0 28146 0 22293 0 0 0 25
0 28172 0 22578 0 0 0 28
0 28372 0 22840 0 0 0 32
0 28129 0 22515 0 0 0 26
0 28464 0 22516 0 0 0 35
0 28445 0 22450 0 0 0 35
