# A B A' B' AB AA' BB' A'B'
0 31491 0 26697 0 0 0 647
0 27922 0 24080 0 0 0 595
0 28462 0 24120 0 0 0 600
0 27895 0 23730 0 0 0 595
0 31294 0 23692 0 0 0 618
0 31967 0 24047 0 0 0 603
0 31645 0 23982 0 0 0 638
0 31342 0 24309 0 0 0 647
0 31466 0 26344 0 0 0 611
0 31704 0 26669 0 0 0 646
0 31720 0 26610 0 0 0 657
0 28585 0 23929 0 0 0 628
0 28156 0 24066 0 0 0 596
0 28313 0 23957 0 0 0 610
0 28275 0 23810 0 0 0 606
0 28406 0 23733 0 0 0 645
0 28165 0 23917 0 0 0 610
0 28452 0 23828 0 0 0 670
0 28576 0 23865 0 0 0 635
0 28407 0 23923 0 0 0 580
0 28356 0 24089 0 0 0 561
0 28272 0 23898 0 0 0 616
0 28103 0 24022 0 0 0 632
0 28606 0 23930 0 0 0 622
0 28263 0 23827 0 0 0 587
0 28366 0 23754 0 0 0 606
0 28408 0 23855 0 0 0 618
0 28428 0 23648 0 0 0 650
0 28117 0 23853 0 0 0 595
0 27787 0 23858 0 0 0 614
0 28408 0 23974 0 0 0 625
0 28218 0 23855 0 0 0 588
0 28452 0 23995 0 0 0 605
0 28512 0 23934 0 0 0 597
0 28265 0 23880 0 0 0 587
0 28607 0 24318 0 0 0 630
0 28514 0 23787 0 0 0 648
0 28475 0 24129 0 0 0 612
0 28611 0 24103 0 0 0 591
0 28434 0 23934 0 0 0 589
0 28560 0 23773 0 0 0 576
0 28243 0 23940 0 0 0 603
0 28136 0 23919 0 0 0 609
0 28512 0 23884 0 0 0 584
0 28375 0 23918 0 0 0 620
0 28075 0 23954 0 0 0 610
0 28380 0 23909 0 0 0 588
0 28171 0 23708 0 0 0 618
0 28564 0 23821 0 0 0 647
0 28291 0 23843 0 0 0 625
0 28496 0 23869 0 0 0 617
0 28228 0 23795 0 0 0 610
0 28278 0 23771 0 0 0 614
0 28149 0 23672 0 0 0 606
0 28350 0 23752 0 0 0 634
0 28450 0 24132 0 0 0 634
0 28623 0 24220 0 0 0 623
0 28259 0 23969 0 0 0 599
0 28485 0 24092 0 0 0 650
0 31898 0 23836 0 0 0 645
