# A B A' B' AB AA' BB' A'B'
0 32039 0 25193 0 0 0 45
0 28617 0 23067 0 0 0 39
0 28398 0 23128 0 0 0 33
0 28701 0 22740 0 0 0 37
0 28163 0 22928 0 0 0 47
0 28471 0 22679 0 0 0 43
0 28386 0 22721 0 0 0 31
0 28351 0 22464 0 0 0 48
0 28525 0 22701 0 0 0 36
0 28402 0 22378 0 0 0 42
0 28529 0 22824 0 0 0 41
0 28299 0 22737 0 0 0 39
0 28246 0 22825 0 0 0 28
0 28506 0 22757 0 0 0 37
0 28288 0 22893 0 0 0 38
0 28526 0 22702 0 0 0 35
0 28702 0 22840 0 0 0 36
0 28520 0 22358 0 0 0 31
0 28604 0 22878 0 0 0 44
0 28235 0 22929 0 0 0 48
0 28437 0 22754 0 0 0 57
0 27971 0 22835 0 0 0 44
0 28590 0 22720 0 0 0 44
0 28413 0 22670 0 0 0 39
0 28219 0 22888 0 0 0 39
0 28737 0 22711 0 0 0 53
0 28623 0 23094 0 0 0 40
0 28269 0 22594 0 0 0 33
0 28501 0 22935 0 0 0 36
0 28294 0 22663 0 0 0 36
0 28452 0 22819 0 0 0 33
0 28446 0 22520 0 0 0 49
0 28330 0 22817 0 0 0 41
0 28526 0 22767 0 0 0 40
0 31793 0 22514 0 0 0 42
0 31303 0 22553 0 0 0 29
0 31874 0 22894 0 0 0 56
0 31550 0 22816 0 0 0 33
0 31808 0 22600 0 0 0 38
0 31828 0 25483 0 0 0 36
0 31610 0 25378 0 0 0 38
0 31395 0 25042 0 0 0 42
0 31389 0 24980 0 0 0 46
0 31512 0 24987 0 0 0 31
0 31444 0 25190 0 0 0 25
0 31237 0 25220 0 0 0 42
0 31391 0 25114 0 0 0 54
0 31815 0 25019 0 0 0 58
0 31835 0 25189 0 0 0 39
0 28457 0 22769 0 0 0 44
0 28448 0 22633 0 0 0 37
0 28142 0 22812 0 0 0 36
0 28321 0 22901 0 0 0 40
0 28339 0 22585 0 0 0 49
0 28456 0 22873 0 0 0 42
0 28572 0 22937 0 0 0 28
0 28497 0 22637 0 0 0 42
0 28335 0 22635 0 0 0 46
0 28401 0 22728 0 0 0 52
0 28353 0 22874 0 0 0 34
