# A B A' B' AB AA' BB' A'B'
0 31220 0 24883 0 0 0 558
0 28286 0 22042 0 0 0 474
0 27970 0 22168 0 0 0 473
0 27914 0 22540 0 0 0 457
0 28260 0 22299 0 0 0 492
0 28130 0 22249 0 0 0 481
0 27978 0 22514 0 0 0 519
0 28049 0 22291 0 0 0 497
0 28318 0 22144 0 0 0 458
0 28192 0 22408 0 0 0 512
0 31124 0 22560 0 0 0 507
0 31193 0 24911 0 0 0 501
0 31168 0 24816 0 0 0 486
0 31366 0 24641 0 0 0 493
0 31376 0 24850 0 0 0 485
0 31069 0 24628 0 0 0 472
0 31354 0 24719 0 0 0 508
0 31303 0 24477 0 0 0 524
0 31167 0 24693 0 0 0 555
0 30878 0 24722 0 0 0 550
0 31182 0 24747 0 0 0 556
0 31310 0 24983 0 0 0 547
0 27662 0 22459 0 0 0 473
0 27990 0 21906 0 0 0 490
0 28145 0 22252 0 0 0 505
0 27682 0 22156 0 0 0 496
0 27849 0 22205 0 0 0 457
0 27946 0 22602 0 0 0 471
0 28052 0 22035 0 0 0 482
0 28070 0 22175 0 0 0 482
0 27927 0 22279 0 0 0 478
0 27702 0 22176 0 0 0 497
0 27848 0 22240 0 0 0 496
0 28079 0 22436 0 0 0 482
0 28090 0 22423 0 0 0 498
0 28534 0 22397 0 0 0 490
0 28096 0 22203 0 0 0 483
0 28124 0 22320 0 0 0 495
0 27931 0 22100 0 0 0 457
0 27905 0 22018 0 0 0 543
0 28041 0 22342 0 0 0 488
0 28208 0 22147 0 0 0 485
0 27874 0 22163 0 0 0 476
0 28113 0 22100 0 0 0 488
0 28255 0 22192 0 0 0 532
0 27885 0 22605 0 0 0 491
0 27690 0 22044 0 0 0 467
0 27872 0 22008 0 0 0 503
0 28244 0 22362 0 0 0 498
0 27727 0 22211 0 0 0 484
0 28154 0 22433 0 0 0 508
0 28326 0 22146 0 0 0 490
0 27919 0 22248 0 0 0 475
0 28046 0 22134 0 0 0 478
0 28241 0 22156 0 0 0 481
0 27878 0 22138 0 0 0 482
0 27806 0 22140 0 0 0 529
0 28181 0 22229 0 0 0 505
0 27861 0 22411 0 0 0 496
0 27773 0 22149 0 0 0 477
