# A B A' B' AB AA' BB' A'B'
0 30137 0 26731 0 0 0 990
0 27182 0 23792 0 0 0 862
0 26806 0 24058 0 0 0 914
0 27292 0 23809 0 0 0 891
0 27142 0 23999 0 0 0 915
0 27225 0 24062 0 0 0 956
0 27129 0 23925 0 0 0 869
0 27176 0 23907 0 0 0 840
0 27105 0 24170 0 0 0 921
0 27229 0 23928 0 0 0 917
0 27180 0 24109 0 0 0 884
0 27231 0 24146 0 0 0 879
0 27269 0 24306 0 0 0 952
0 27123 0 23815 0 0 0 902
0 27071 0 24023 0 0 0 922
0 27043 0 23855 0 0 0 900
0 26885 0 23642 0 0 0 876
0 27307 0 23806 0 0 0 865
0 26944 0 24145 0 0 0 897
0 27360 0 24133 0 0 0 912
0 27030 0 23761 0 0 0 904
0 27039 0 23796 0 0 0 952
0 27034 0 24120 0 0 0 896
0 27249 0 23920 0 0 0 926
0 27430 0 24219 0 0 0 898
0 27160 0 23772 0 0 0 886
0 27340 0 23979 0 0 0 950
0 27028 0 23768 0 0 0 952
0 30306 0 23558 0 0 0 894
0 30313 0 24245 0 0 0 873
0 29864 0 23817 0 0 0 892
0 30041 0 26662 0 0 0 893
0 30108 0 26924 0 0 0 937
0 30060 0 27114 0 0 0 912
0 30085 0 26616 0 0 0 877
0 29840 0 26623 0 0 0 909
0 30196 0 26684 0 0 0 897
0 30170 0 26585 0 0 0 886
0 30053 0 26770 0 0 0 1031
0 30051 0 26543 0 0 0 990
0 30167 0 26313 0 0 0 952
0 26895 0 23760 0 0 0 910
0 27389 0 23991 0 0 0 904
0 27100 0 23857 0 0 0 926
0 26954 0 24042 0 0 0 896
0 26864 0 24349 0 0 0 927
0 27125 0 24401 0 0 0 978
0 27380 0 23874 0 0 0 861
0 27255 0 24244 0 0 0 944
0 27128 0 24014 0 0 0 946
0 27040 0 23930 0 0 0 889
0 27245 0 23695 0 0 0 913
0 27212 0 23902 0 0 0 902
0 27007 0 24064 0 0 0 923
0 26367 0 24075 0 0 0 852
0 27194 0 24129 0 0 0 891
0 27331 0 24063 0 0 0 898
0 26971 0 24145 0 0 0 935
0 27159 0 23599 0 0 0 895
0 27258 0 23633 0 0 0 912
