# A B A' B' AB AA' BB' A'B'
0 30232 0 29868 0 0 0 290
0 27076 0 26589 0 0 0 313
0 26929 0 26245 0 0 0 292
0 26991 0 26772 0 0 0 294
0 27510 0 26567 0 0 0 297
0 26805 0 26674 0 0 0 265
0 27198 0 26380 0 0 0 289
0 27190 0 26374 0 0 0 303
0 27156 0 26567 0 0 0 292
0 27426 0 26241 0 0 0 292
0 27226 0 26640 0 0 0 296
0 27127 0 26490 0 0 0 272
0 27005 0 26560 0 0 0 262
0 27089 0 26708 0 0 0 303
0 27262 0 26520 0 0 0 292
0 26751 0 26570 0 0 0 305
0 26973 0 26174 0 0 0 293
0 27115 0 26074 0 0 0 285
0 26661 0 26017 0 0 0 316
0 26763 0 25781 0 0 0 296
0 26854 0 26048 0 0 0 265
0 26677 0 26060 0 0 0 295
0 26542 0 25882 0 0 0 263
0 26950 0 25936 0 0 0 275
0 27029 0 26187 0 0 0 289
0 26662 0 26294 0 0 0 286
0 26872 0 26055 0 0 0 294
0 26877 0 25989 0 0 0 298
0 27380 0 26312 0 0 0 274
0 26769 0 25991 0 0 0 295
0 27053 0 25760 0 0 0 289
0 26601 0 25857 0 0 0 288
0 29294 0 26215 0 0 0 305
0 30129 0 26107 0 0 0 261
0 29668 0 25693 0 0 0 256
0 29690 0 28721 0 0 0 290
0 29613 0 28969 0 0 0 276
0 29883 0 28975 0 0 0 278
0 29811 0 29076 0 0 0 275
0 30172 0 28986 0 0 0 280
0 30097 0 28862 0 0 0 299
0 29680 0 28724 0 0 0 316
0 29661 0 28682 0 0 0 319
0 29575 0 28784 0 0 0 295
0 26824 0 26083 0 0 0 277
0 26727 0 26023 0 0 0 287
0 26968 0 26110 0 0 0 304
0 26659 0 26178 0 0 0 293
0 27249 0 26254 0 0 0 299
0 26833 0 25486 0 0 0 286
0 26736 0 26011 0 0 0 282
0 26668 0 25920 0 0 0 272
0 26867 0 25857 0 0 0 314
0 26465 0 25812 0 0 0 275
0 26500 0 25949 0 0 0 298
0 26561 0 25728 0 0 0 283
0 26822 0 25977 0 0 0 299
0 27142 0 26016 0 0 0 252
0 27014 0 25998 0 0 0 309
0 26980 0 25947 0 0 0 274
