# A B A' B' AB AA' BB' A'B'
0 29960 0 25673 0 0 0 1104
0 26654 0 22415 0 0 0 943
0 26562 0 22416 0 0 0 913
0 26477 0 22464 0 0 0 997
0 26729 0 22750 0 0 0 986
0 26711 0 22236 0 0 0 933
0 26654 0 22365 0 0 0 978
0 26796 0 22464 0 0 0 990
0 26879 0 22705 0 0 0 1060
0 26526 0 22520 0 0 0 979
0 26641 0 22501 0 0 0 986
0 26681 0 22398 0 0 0 1000
0 26631 0 22538 0 0 0 950
0 26806 0 22325 0 0 0 956
0 26390 0 22793 0 0 0 1009
0 26803 0 22448 0 0 0 1014
0 26749 0 22214 0 0 0 983
0 26471 0 22251 0 0 0 980
0 26882 0 22564 0 0 0 1038
0 26398 0 22503 0 0 0 988
0 26989 0 22657 0 0 0 986
0 26826 0 22523 0 0 0 983
0 26714 0 22198 0 0 0 978
0 26880 0 22484 0 0 0 968
0 26899 0 22365 0 0 0 1007
0 26596 0 22367 0 0 0 976
0 26398 0 22710 0 0 0 979
0 26524 0 22311 0 0 0 981
0 27054 0 22377 0 0 0 920
0 26614 0 22223 0 0 0 971
0 26700 0 22666 0 0 0 962
0 26616 0 22565 0 0 0 947
0 26700 0 22120 0 0 0 978
0 27067 0 22379 0 0 0 1027
0 26412 0 22722 0 0 0 970
0 26687 0 22377 0 0 0 1009
0 29763 0 22560 0 0 0 1016
0 29524 0 22463 0 0 0 1023
0 29487 0 22500 0 0 0 950
0 29622 0 22756 0 0 0 956
0 29450 0 25147 0 0 0 974
0 29548 0 25047 0 0 0 988
0 29672 0 25099 0 0 0 1015
0 29590 0 24999 0 0 0 997
0 29748 0 25275 0 0 0 1023
0 29841 0 25056 0 0 0 995
0 29690 0 24958 0 0 0 1013
0 29844 0 24925 0 0 0 1110
0 29593 0 25198 0 0 0 1123
0 26598 0 22611 0 0 0 956
0 26863 0 22350 0 0 0 989
0 26603 0 22723 0 0 0 972
0 26467 0 22342 0 0 0 953
0 26778 0 22378 0 0 0 993
0 26756 0 22192 0 0 0 967
0 27092 0 22459 0 0 0 1027
0 26713 0 22605 0 0 0 969
0 27037 0 22240 0 0 0 1014
0 26613 0 22480 0 0 0 940
0 26745 0 22491 0 0 0 1024
