# A B A' B' AB AA' BB' A'B'
0 31121 0 25323 0 0 0 240
0 27955 0 22955 0 0 0 207
0 28073 0 22363 0 0 0 195
0 28005 0 22843 0 0 0 200
0 27907 0 22649 0 0 0 206
0 27928 0 22590 0 0 0 215
0 27964 0 22509 0 0 0 206
0 28210 0 22542 0 0 0 214
0 27703 0 22816 0 0 0 205
0 27796 0 22637 0 0 0 186
0 27785 0 22743 0 0 0 236
0 28058 0 22762 0 0 0 245
0 28060 0 22478 0 0 0 205
0 27949 0 22787 0 0 0 183
0 27872 0 22791 0 0 0 235
0 27755 0 22647 0 0 0 209
0 27889 0 22496 0 0 0 205
0 27560 0 22774 0 0 0 193
0 27815 0 22443 0 0 0 200
0 27976 0 22869 0 0 0 199
0 28287 0 22560 0 0 0 225
0 28031 0 22636 0 0 0 211
0 28029 0 22614 0 0 0 227
0 27789 0 22801 0 0 0 224
0 27994 0 22623 0 0 0 218
0 30966 0 22566 0 0 0 190
0 30941 0 22629 0 0 0 198
0 30888 0 22571 0 0 0 200
0 31181 0 22837 0 0 0 202
0 30980 0 25156 0 0 0 195
0 31019 0 25201 0 0 0 196
0 30698 0 25241 0 0 0 207
0 30712 0 25261 0 0 0 215
0 30751 0 25308 0 0 0 213
0 31322 0 24997 0 0 0 187
0 31346 0 25215 0 0 0 241
0 31047 0 24944 0 0 0 232
0 31073 0 25396 0 0 0 232
0 27874 0 22621 0 0 0 202
0 27826 0 22870 0 0 0 208
0 27965 0 22601 0 0 0 215
0 27738 0 22573 0 0 0 216
0 27693 0 22575 0 0 0 183
0 27980 0 22719 0 0 0 210
0 28076 0 22264 0 0 0 227
0 28229 0 22758 0 0 0 208
0 27943 0 22425 0 0 0 196
0 28101 0 22839 0 0 0 229
0 27998 0 22742 0 0 0 208
0 27820 0 22743 0 0 0 198
0 27905 0 22748 0 0 0 183
0 28082 0 22618 0 0 0 225
0 28031 0 22540 0 0 0 209
0 28115 0 22691 0 0 0 222
0 28282 0 22839 0 0 0 212
0 28189 0 22922 0 0 0 196
0 27495 0 22697 0 0 0 210
0 27750 0 22503 0 0 0 178
0 27708 0 22686 0 0 0 222
0 28044 0 22589 0 0 0 188
