# A B A' B' AB AA' BB' A'B'
0 31608 0 25937 0 0 0 108
0 28453 0 23162 0 0 0 94
0 28428 0 23398 0 0 0 80
0 31387 0 23099 0 0 0 89
0 31809 0 23440 0 0 0 86
0 31280 0 22783 0 0 0 75
0 31362 0 22441 0 0 0 102
0 31336 0 25062 0 0 0 77
0 31080 0 25085 0 0 0 77
0 31633 0 25126 0 0 0 105
0 31551 0 25055 0 0 0 78
0 28148 0 22581 0 0 0 85
0 28205 0 22714 0 0 0 79
0 28238 0 22870 0 0 0 81
0 28180 0 22604 0 0 0 95
0 28419 0 22571 0 0 0 73
0 28272 0 22756 0 0 0 97
0 28493 0 22641 0 0 0 75
0 28452 0 23148 0 0 0 77
0 28224 0 23039 0 0 0 73
0 28340 0 23053 0 0 0 75
0 28454 0 23092 0 0 0 83
0 28252 0 23146 0 0 0 73
0 28350 0 23240 0 0 0 72
0 28329 0 23028 0 0 0 85
0 28700 0 23287 0 0 0 97
0 28730 0 23398 0 0 0 89
0 28406 0 22964 0 0 0 69
0 28289 0 23399 0 0 0 71
0 28500 0 23128 0 0 0 85
0 28423 0 22838 0 0 0 71
0 28254 0 22942 0 0 0 82
0 28464 0 23009 0 0 0 88
0 28097 0 22694 0 0 0 65
0 28317 0 22806 0 0 0 70
0 28663 0 22926 0 0 0 80
0 28199 0 23123 0 0 0 80
0 28306 0 23114 0 0 0 75
0 28312 0 23026 0 0 0 92
0 28374 0 22838 0 0 0 100
0 28073 0 22728 0 0 0 85
0 28367 0 22822 0 0 0 91
0 28286 0 23078 0 0 0 86
0 28421 0 22818 0 0 0 71
0 28129 0 22609 0 0 0 88
0 28758 0 22688 0 0 0 67
0 28351 0 22795 0 0 0 93
0 28450 0 22837 0 0 0 79
0 28171 0 23158 0 0 0 69
0 28218 0 22650 0 0 0 92
0 28452 0 22895 0 0 0 88
0 28235 0 22534 0 0 0 91
0 28283 0 22935 0 0 0 80
0 28405 0 22773 0 0 0 80
0 28488 0 22743 0 0 0 93
0 28414 0 22728 0 0 0 90
0 28488 0 22937 0 0 0 73
0 28427 0 22687 0 0 0 74
0 28095 0 22563 0 0 0 75
0 28472 0 22924 0 0 0 84
