# A B A' B' AB AA' BB' A'B'
0 29817 0 29025 0 0 0 551
0 27103 0 26323 0 0 0 435
0 27052 0 26357 0 0 0 520
0 27161 0 25902 0 0 0 498
0 26981 0 26441 0 0 0 463
0 27153 0 25771 0 0 0 482
0 27040 0 26185 0 0 0 502
0 26959 0 25449 0 0 0 443
0 26695 0 25759 0 0 0 469
0 26974 0 25944 0 0 0 459
0 26960 0 25605 0 0 0 480
0 27167 0 25861 0 0 0 461
0 26993 0 25891 0 0 0 489
0 26636 0 25965 0 0 0 453
0 26968 0 25922 0 0 0 504
0 26782 0 26196 0 0 0 468
0 26842 0 25889 0 0 0 487
0 27045 0 26018 0 0 0 479
0 27007 0 26088 0 0 0 491
0 26649 0 25775 0 0 0 445
0 27057 0 25927 0 0 0 444
0 26811 0 25772 0 0 0 467
0 27095 0 25890 0 0 0 485
0 26867 0 25997 0 0 0 525
0 27078 0 25651 0 0 0 465
0 27106 0 25841 0 0 0 466
0 26825 0 25827 0 0 0 491
0 26951 0 25590 0 0 0 446
0 29711 0 26190 0 0 0 452
0 29944 0 25609 0 0 0 442
0 29928 0 25785 0 0 0 477
0 30030 0 28385 0 0 0 446
0 30207 0 28585 0 0 0 507
0 29689 0 28946 0 0 0 525
0 29883 0 28851 0 0 0 484
0 29892 0 28542 0 0 0 472
0 29920 0 28876 0 0 0 488
0 29892 0 28803 0 0 0 452
0 30277 0 28697 0 0 0 536
0 29915 0 28839 0 0 0 559
0 29629 0 28946 0 0 0 539
0 27093 0 25859 0 0 0 506
0 26712 0 25556 0 0 0 457
0 26814 0 25580 0 0 0 461
0 26933 0 25731 0 0 0 472
0 26758 0 26055 0 0 0 495
0 26944 0 25960 0 0 0 479
0 27180 0 25873 0 0 0 510
0 26960 0 26145 0 0 0 479
0 26749 0 25978 0 0 0 465
0 26849 0 26237 0 0 0 485
0 26873 0 26112 0 0 0 469
0 26906 0 26028 0 0 0 483
0 26896 0 26019 0 0 0 486
0 26809 0 25761 0 0 0 488
0 27167 0 25548 0 0 0 467
0 27263 0 25981 0 0 0 484
0 26772 0 26186 0 0 0 495
0 26991 0 25523 0 0 0 435
0 27334 0 25683 0 0 0 521
