# A B A' B' AB AA' BB' A'B'
0 29449 0 29224 0 0 0 193
0 29691 0 29283 0 0 0 195
0 29629 0 29101 0 0 0 209
0 26796 0 26199 0 0 0 157
0 26642 0 26051 0 0 0 201
0 26559 0 26212 0 0 0 180
0 26552 0 26121 0 0 0 178
0 26399 0 26450 0 0 0 163
0 26576 0 26007 0 0 0 192
0 26756 0 26546 0 0 0 173
0 26756 0 26238 0 0 0 166
0 26559 0 26496 0 0 0 181
0 26515 0 26324 0 0 0 170
0 26472 0 26319 0 0 0 149
0 26385 0 26417 0 0 0 156
0 26524 0 26443 0 0 0 197
0 26681 0 26181 0 0 0 179
0 26719 0 26468 0 0 0 152
0 27004 0 26240 0 0 0 158
0 26295 0 26083 0 0 0 188
0 26186 0 25356 0 0 0 191
0 26265 0 25673 0 0 0 167
0 26639 0 25877 0 0 0 157
0 26659 0 25922 0 0 0 163
0 26520 0 26106 0 0 0 161
0 26701 0 25892 0 0 0 187
0 26631 0 25994 0 0 0 192
0 26114 0 25779 0 0 0 183
0 26331 0 25646 0 0 0 157
0 26719 0 25708 0 0 0 187
0 26640 0 25802 0 0 0 181
0 26492 0 25864 0 0 0 174
0 26486 0 25731 0 0 0 170
0 26453 0 25974 0 0 0 188
0 26491 0 25818 0 0 0 202
0 26372 0 25552 0 0 0 157
0 26288 0 25792 0 0 0 174
0 26419 0 26005 0 0 0 171
0 26098 0 26007 0 0 0 186
0 26483 0 25915 0 0 0 164
0 26727 0 25944 0 0 0 192
0 26430 0 25730 0 0 0 182
0 26528 0 25731 0 0 0 171
0 26290 0 25506 0 0 0 169
0 26562 0 25728 0 0 0 162
0 29153 0 25384 0 0 0 184
0 29394 0 25865 0 0 0 174
0 29564 0 26044 0 0 0 170
0 29333 0 28645 0 0 0 186
0 29406 0 28939 0 0 0 177
0 29537 0 28504 0 0 0 193
0 29396 0 28566 0 0 0 173
0 29311 0 28495 0 0 0 160
0 29346 0 28473 0 0 0 169
0 29322 0 28553 0 0 0 177
0 29586 0 28355 0 0 0 199
0 29458 0 28707 0 0 0 167
0 26404 0 26163 0 0 0 195
0 26775 0 25830 0 0 0 177
0 26414 0 25566 0 0 0 206
