# A B A' B' AB AA' BB' A'B'
0 30307 0 27060 0 0 0 831
0 26897 0 24338 0 0 0 708
0 26932 0 23977 0 0 0 759
0 27092 0 23805 0 0 0 717
0 27053 0 23960 0 0 0 688
0 26824 0 24059 0 0 0 709
0 27278 0 24279 0 0 0 716
0 27180 0 24173 0 0 0 703
0 26686 0 24364 0 0 0 732
0 29903 0 24378 0 0 0 707
0 29838 0 26464 0 0 0 706
0 29979 0 27019 0 0 0 689
0 29922 0 26794 0 0 0 741
0 30257 0 26839 0 0 0 729
0 30023 0 26505 0 0 0 701
0 29967 0 26613 0 0 0 721
0 29839 0 26662 0 0 0 817
0 29645 0 26804 0 0 0 816
0 30097 0 27151 0 0 0 779
0 26723 0 23856 0 0 0 715
0 26763 0 24400 0 0 0 715
0 26705 0 24051 0 0 0 714
0 27210 0 23964 0 0 0 724
0 26767 0 24171 0 0 0 744
0 27004 0 23885 0 0 0 752
0 26862 0 24601 0 0 0 708
0 26853 0 24226 0 0 0 758
0 26657 0 24219 0 0 0 712
0 27032 0 24355 0 0 0 738
0 27320 0 24095 0 0 0 778
0 26800 0 24363 0 0 0 740
0 26994 0 24366 0 0 0 737
0 26931 0 24320 0 0 0 705
0 26842 0 24240 0 0 0 726
0 27051 0 23970 0 0 0 726
0 27069 0 24491 0 0 0 723
0 26795 0 24055 0 0 0 688
0 27192 0 24029 0 0 0 723
0 26978 0 24192 0 0 0 715
0 26953 0 24308 0 0 0 714
0 26737 0 23932 0 0 0 701
0 26994 0 24019 0 0 0 695
0 26964 0 24348 0 0 0 725
0 27223 0 24268 0 0 0 738
0 26816 0 24123 0 0 0 673
0 27325 0 24271 0 0 0 742
0 26923 0 24025 0 0 0 675
0 26806 0 24236 0 0 0 721
0 27087 0 24199 0 0 0 743
0 27294 0 24067 0 0 0 728
0 26991 0 24016 0 0 0 699
0 26984 0 24308 0 0 0 769
0 26900 0 24060 0 0 0 722
0 26655 0 24130 0 0 0 703
0 26817 0 24253 0 0 0 729
0 26657 0 24381 0 0 0 747
0 26807 0 24000 0 0 0 721
0 27067 0 24069 0 0 0 697
0 26969 0 23965 0 0 0 750
0 26667 0 24051 0 0 0 725
