# A B A' B' AB AA' BB' A'B'
0 31196 0 26987 0 0 0 107
0 28002 0 24164 0 0 0 106
0 28171 0 24374 0 0 0 96
0 27979 0 24128 0 0 0 86
0 28179 0 23940 0 0 0 71
0 28331 0 24389 0 0 0 108
0 27734 0 24328 0 0 0 87
0 28075 0 23907 0 0 0 85
0 27668 0 24112 0 0 0 101
0 28516 0 23785 0 0 0 75
0 28293 0 24338 0 0 0 94
0 28203 0 23935 0 0 0 83
0 28302 0 24008 0 0 0 89
0 28197 0 23901 0 0 0 111
0 28213 0 24009 0 0 0 84
0 28386 0 23861 0 0 0 94
0 28009 0 24078 0 0 0 78
0 28184 0 24104 0 0 0 113
0 28088 0 24235 0 0 0 95
0 28398 0 24107 0 0 0 91
0 28173 0 23817 0 0 0 93
0 28187 0 23988 0 0 0 92
0 28392 0 24208 0 0 0 92
0 28144 0 24100 0 0 0 94
0 31115 0 24043 0 0 0 106
0 31518 0 24250 0 0 0 94
0 31675 0 24039 0 0 0 68
0 31421 0 24036 0 0 0 97
0 31070 0 26791 0 0 0 80
0 31301 0 26723 0 0 0 81
0 31228 0 26864 0 0 0 96
0 31263 0 26830 0 0 0 108
0 31230 0 26956 0 0 0 93
0 31334 0 26720 0 0 0 106
0 31297 0 26663 0 0 0 113
0 31102 0 26760 0 0 0 116
0 31592 0 26581 0 0 0 97
0 28143 0 24219 0 0 0 97
0 28132 0 24172 0 0 0 102
0 28071 0 24144 0 0 0 106
0 28333 0 24022 0 0 0 95
0 28043 0 23881 0 0 0 94
0 28232 0 24179 0 0 0 94
0 28192 0 23986 0 0 0 113
0 28170 0 23985 0 0 0 105
0 28173 0 24157 0 0 0 83
0 28186 0 23933 0 0 0 98
0 28148 0 24259 0 0 0 81
0 27858 0 24327 0 0 0 95
0 28267 0 24080 0 0 0 100
0 27690 0 24595 0 0 0 109
0 28518 0 24084 0 0 0 87
0 28118 0 24074 0 0 0 107
0 28296 0 23766 0 0 0 97
0 27858 0 24185 0 0 0 85
0 28262 0 24008 0 0 0 94
0 28422 0 23900 0 0 0 85
0 28378 0 24018 0 0 0 104
0 28015 0 24210 0 0 0 111
0 28103 0 24065 0 0 0 93
