# A B A' B' AB AA' BB' A'B'
0 30747 0 26931 0 0 0 189
0 27766 0 24376 0 0 0 195
0 27466 0 24286 0 0 0 174
0 27530 0 24269 0 0 0 188
0 27332 0 23900 0 0 0 162
0 27340 0 23796 0 0 0 184
0 27502 0 23939 0 0 0 190
0 27624 0 24315 0 0 0 189
0 27481 0 23926 0 0 0 176
0 30759 0 24064 0 0 0 174
0 30740 0 26640 0 0 0 208
0 30403 0 26626 0 0 0 192
0 30795 0 26950 0 0 0 204
0 30151 0 26683 0 0 0 222
0 27285 0 24186 0 0 0 194
0 27339 0 23668 0 0 0 183
0 27198 0 23772 0 0 0 195
0 27507 0 24187 0 0 0 202
0 27789 0 24196 0 0 0 184
0 27281 0 24274 0 0 0 176
0 27668 0 24034 0 0 0 182
0 27636 0 23972 0 0 0 223
0 27576 0 24052 0 0 0 193
0 27636 0 24195 0 0 0 192
0 27395 0 24243 0 0 0 194
0 27783 0 24188 0 0 0 210
0 27157 0 24294 0 0 0 183
0 27773 0 24103 0 0 0 186
0 27709 0 23904 0 0 0 215
0 27288 0 23965 0 0 0 181
0 27520 0 24017 0 0 0 193
0 27664 0 24026 0 0 0 208
0 27639 0 23868 0 0 0 187
0 27550 0 24128 0 0 0 183
0 27456 0 24087 0 0 0 174
0 27600 0 23862 0 0 0 187
0 27302 0 23827 0 0 0 186
0 27473 0 24243 0 0 0 190
0 27842 0 24204 0 0 0 182
0 27675 0 23932 0 0 0 210
0 27435 0 24337 0 0 0 195
0 27500 0 24124 0 0 0 175
0 27428 0 24078 0 0 0 184
0 27105 0 24047 0 0 0 208
0 27430 0 24107 0 0 0 191
0 27226 0 23794 0 0 0 193
0 27504 0 23849 0 0 0 178
0 27196 0 24007 0 0 0 170
0 27499 0 24157 0 0 0 188
0 27400 0 23808 0 0 0 175
0 27482 0 24064 0 0 0 176
0 27331 0 23974 0 0 0 181
0 27538 0 23773 0 0 0 196
0 27361 0 23890 0 0 0 197
0 27826 0 24315 0 0 0 214
0 27620 0 23995 0 0 0 197
0 27377 0 24019 0 0 0 179
0 27310 0 23957 0 0 0 198
0 27558 0 23884 0 0 0 214
0 27528 0 23999 0 0 0 178
