# A B A' B' AB AA' BB' A'B'
0 30025 0 25189 0 0 0 1041
0 26621 0 22684 0 0 0 896
0 26905 0 22390 0 0 0 926
0 27212 0 22469 0 0 0 940
0 26912 0 22455 0 0 0 933
0 26717 0 22414 0 0 0 911
0 27338 0 22693 0 0 0 1021
0 26944 0 22292 0 0 0 945
0 26790 0 22315 0 0 0 931
0 26940 0 22444 0 0 0 916
0 27110 0 22258 0 0 0 940
0 26674 0 22245 0 0 0 962
0 27176 0 22297 0 0 0 938
0 26958 0 22138 0 0 0 902
0 27049 0 22169 0 0 0 935
0 26909 0 22351 0 0 0 977
0 26686 0 22469 0 0 0 893
0 27189 0 22277 0 0 0 919
0 26729 0 22255 0 0 0 899
0 26990 0 22485 0 0 0 921
0 26889 0 22568 0 0 0 942
0 26809 0 22366 0 0 0 941
0 26903 0 22241 0 0 0 888
0 26854 0 22466 0 0 0 912
0 26802 0 22334 0 0 0 854
0 27048 0 22355 0 0 0 924
0 26922 0 22340 0 0 0 917
0 27141 0 22417 0 0 0 926
0 27089 0 22410 0 0 0 925
0 26695 0 22255 0 0 0 909
0 27041 0 22353 0 0 0 872
0 26760 0 22181 0 0 0 955
0 27473 0 22202 0 0 0 912
0 30104 0 22558 0 0 0 903
0 29903 0 22250 0 0 0 885
0 30298 0 22226 0 0 0 942
0 29987 0 25130 0 0 0 949
0 30082 0 25011 0 0 0 958
0 29677 0 24942 0 0 0 891
0 30016 0 24997 0 0 0 941
0 29881 0 24900 0 0 0 901
0 30115 0 24870 0 0 0 855
0 30072 0 25002 0 0 0 1042
0 29780 0 24745 0 0 0 1006
0 29971 0 24673 0 0 0 1020
0 26907 0 22678 0 0 0 957
0 27126 0 22350 0 0 0 949
0 27278 0 22104 0 0 0 949
0 26861 0 22220 0 0 0 908
0 27210 0 22420 0 0 0 926
0 26981 0 22074 0 0 0 924
0 26807 0 22149 0 0 0 929
0 26970 0 22532 0 0 0 888
0 27276 0 22454 0 0 0 952
0 27008 0 22290 0 0 0 872
0 26900 0 22646 0 0 0 915
0 27199 0 22361 0 0 0 907
0 27151 0 22589 0 0 0 886
0 27202 0 22332 0 0 0 912
0 26940 0 22546 0 0 0 850
