# A B A' B' AB AA' BB' A'B'
0 31413 0 26823 0 0 0 722
0 31229 0 26590 0 0 0 726
0 31479 0 26890 0 0 0 732
0 31199 0 26522 0 0 0 782
0 31346 0 26517 0 0 0 825
0 28252 0 23790 0 0 0 710
0 28216 0 23772 0 0 0 720
0 28134 0 23799 0 0 0 661
0 28202 0 23962 0 0 0 753
0 28404 0 23965 0 0 0 714
0 28114 0 24051 0 0 0 747
0 28092 0 23841 0 0 0 757
0 28431 0 23679 0 0 0 743
0 28152 0 23726 0 0 0 697
0 28368 0 23879 0 0 0 780
0 28141 0 23982 0 0 0 726
0 27929 0 24055 0 0 0 705
0 28147 0 23551 0 0 0 768
0 28176 0 23769 0 0 0 688
0 28426 0 23936 0 0 0 694
0 28204 0 23768 0 0 0 701
0 28427 0 23924 0 0 0 740
0 28227 0 23904 0 0 0 690
0 27952 0 23769 0 0 0 704
0 28156 0 23867 0 0 0 742
0 27721 0 23831 0 0 0 740
0 28020 0 23482 0 0 0 681
0 28012 0 23624 0 0 0 712
0 27903 0 23729 0 0 0 706
0 28257 0 23945 0 0 0 751
0 27917 0 23772 0 0 0 747
0 28106 0 23805 0 0 0 727
0 28001 0 24074 0 0 0 759
0 28135 0 23682 0 0 0 718
0 28254 0 23988 0 0 0 706
0 28185 0 23909 0 0 0 736
0 28329 0 23888 0 0 0 713
0 28384 0 23839 0 0 0 700
0 28286 0 23748 0 0 0 745
0 27830 0 23638 0 0 0 731
0 28172 0 23976 0 0 0 754
0 27926 0 23879 0 0 0 687
0 28015 0 23867 0 0 0 751
0 28584 0 23959 0 0 0 756
0 28086 0 23704 0 0 0 798
0 28157 0 23923 0 0 0 737
0 27989 0 23798 0 0 0 767
0 28317 0 23769 0 0 0 745
0 28026 0 23462 0 0 0 721
0 28402 0 23740 0 0 0 719
0 28123 0 23770 0 0 0 701
0 30702 0 23694 0 0 0 711
0 31350 0 23959 0 0 0 701
0 31267 0 24033 0 0 0 745
0 31475 0 26375 0 0 0 705
0 31357 0 26499 0 0 0 705
0 31265 0 26302 0 0 0 727
0 31326 0 26654 0 0 0 740
0 31555 0 26682 0 0 0 768
0 31197 0 26326 0 0 0 743
