# A B A' B' AB AA' BB' A'B'
0 30802 0 25244 0 0 0 726
0 27881 0 22640 0 0 0 627
0 27646 0 21946 0 0 0 680
0 27767 0 22481 0 0 0 637
0 27815 0 22406 0 0 0 602
0 27571 0 22575 0 0 0 659
0 27475 0 22235 0 0 0 640
0 27441 0 22212 0 0 0 646
0 27540 0 22470 0 0 0 666
0 27641 0 22467 0 0 0 719
0 27586 0 22260 0 0 0 650
0 27535 0 22077 0 0 0 661
0 27720 0 22388 0 0 0 689
0 27354 0 22304 0 0 0 612
0 27807 0 22330 0 0 0 693
0 27250 0 22161 0 0 0 609
0 27641 0 22509 0 0 0 656
0 27608 0 22077 0 0 0 659
0 27470 0 22090 0 0 0 657
0 27615 0 22156 0 0 0 635
0 27428 0 22070 0 0 0 712
0 30926 0 22035 0 0 0 628
0 30545 0 22149 0 0 0 645
0 31048 0 22383 0 0 0 658
0 30885 0 24721 0 0 0 637
0 30735 0 24651 0 0 0 652
0 30521 0 24743 0 0 0 629
0 30789 0 25002 0 0 0 664
0 30554 0 24406 0 0 0 664
0 30458 0 24901 0 0 0 615
0 30738 0 24902 0 0 0 627
0 30586 0 24873 0 0 0 703
0 30566 0 24700 0 0 0 755
0 30921 0 24948 0 0 0 719
0 27869 0 22181 0 0 0 697
0 27410 0 22239 0 0 0 640
0 27641 0 22223 0 0 0 630
0 27146 0 22382 0 0 0 656
0 27619 0 22083 0 0 0 664
0 27453 0 22249 0 0 0 648
0 27413 0 22045 0 0 0 637
0 27135 0 22400 0 0 0 623
0 27529 0 22001 0 0 0 718
0 27399 0 22253 0 0 0 640
0 27517 0 22133 0 0 0 599
0 27406 0 22315 0 0 0 654
0 27815 0 22173 0 0 0 664
0 27636 0 22168 0 0 0 666
0 27735 0 22070 0 0 0 650
0 27252 0 22259 0 0 0 662
0 27404 0 22293 0 0 0 704
0 27445 0 22642 0 0 0 630
0 27544 0 22272 0 0 0 635
0 27733 0 22465 0 0 0 683
0 27718 0 22123 0 0 0 625
0 27775 0 22010 0 0 0 662
0 27532 0 22320 0 0 0 691
0 27573 0 22213 0 0 0 737
0 27396 0 22289 0 0 0 676
0 27390 0 22355 0 0 0 636
