# A B A' B' AB AA' BB' A'B'
0 29495 0 26871 0 0 0 446
0 29794 0 26868 0 0 0 421
0 30157 0 26940 0 0 0 423
0 30156 0 26616 0 0 0 448
0 29721 0 26648 0 0 0 438
0 30059 0 26657 0 0 0 466
0 30079 0 26931 0 0 0 482
0 29794 0 26549 0 0 0 478
0 26839 0 24096 0 0 0 449
0 26853 0 23934 0 0 0 454
0 26962 0 24114 0 0 0 436
0 26710 0 24127 0 0 0 406
0 26704 0 24147 0 0 0 430
0 27207 0 24090 0 0 0 441
0 26851 0 24262 0 0 0 424
0 26798 0 24080 0 0 0 404
0 27076 0 23919 0 0 0 407
0 26554 0 24157 0 0 0 414
0 26769 0 23862 0 0 0 447
0 27121 0 24137 0 0 0 441
0 26681 0 24120 0 0 0 417
0 26974 0 24105 0 0 0 433
0 26761 0 24270 0 0 0 428
0 26685 0 23668 0 0 0 399
0 26823 0 23829 0 0 0 410
0 26648 0 24075 0 0 0 398
0 26699 0 23897 0 0 0 417
0 27322 0 24141 0 0 0 438
0 26653 0 24135 0 0 0 428
0 26813 0 23879 0 0 0 437
0 26647 0 24135 0 0 0 425
0 26872 0 24182 0 0 0 418
0 27266 0 24432 0 0 0 465
0 27006 0 23846 0 0 0 431
0 26853 0 23983 0 0 0 412
0 26686 0 24077 0 0 0 437
0 26929 0 24016 0 0 0 437
0 26830 0 23903 0 0 0 437
0 26898 0 23848 0 0 0 452
0 26861 0 23871 0 0 0 400
0 26832 0 24087 0 0 0 421
0 26939 0 23767 0 0 0 489
0 26992 0 23913 0 0 0 461
0 26697 0 24060 0 0 0 433
0 26764 0 24062 0 0 0 420
0 26740 0 23750 0 0 0 411
0 26822 0 24036 0 0 0 440
0 26978 0 24239 0 0 0 429
0 26974 0 24372 0 0 0 423
0 26897 0 23952 0 0 0 450
0 26563 0 24169 0 0 0 431
0 26913 0 24133 0 0 0 421
0 26867 0 24135 0 0 0 448
0 26865 0 23982 0 0 0 455
0 26751 0 24087 0 0 0 429
0 26988 0 24112 0 0 0 444
0 27090 0 24099 0 0 0 436
0 26612 0 24227 0 0 0 443
0 29633 0 24134 0 0 0 385
0 29822 0 24262 0 0 0 417
