# A B A' B' AB AA' BB' A'B'
0 32713 0 28071 0 0 0 1084
0 29147 0 25362 0 0 0 975
0 29049 0 25140 0 0 0 990
0 29448 0 25121 0 0 0 972
0 29146 0 25372 0 0 0 922
0 29508 0 25385 0 0 0 982
0 29164 0 25378 0 0 0 958
0 29148 0 25484 0 0 0 1003
0 29365 0 25294 0 0 0 961
0 28990 0 25012 0 0 0 949
0 28718 0 25272 0 0 0 973
0 32198 0 25120 0 0 0 924
0 32159 0 25075 0 0 0 896
0 32168 0 25119 0 0 0 955
0 32504 0 25214 0 0 0 947
0 32156 0 27705 0 0 0 928
0 32295 0 27644 0 0 0 961
0 32106 0 27525 0 0 0 940
0 31908 0 27689 0 0 0 961
0 32318 0 27610 0 0 0 932
0 32054 0 27263 0 0 0 933
0 32262 0 27413 0 0 0 1026
0 32301 0 28013 0 0 0 1088
0 32147 0 27621 0 0 0 1035
0 29144 0 24791 0 0 0 950
0 29191 0 25159 0 0 0 956
0 28565 0 24756 0 0 0 943
0 28902 0 24862 0 0 0 963
0 29095 0 24669 0 0 0 1004
0 28712 0 24666 0 0 0 904
0 28786 0 25038 0 0 0 983
0 29029 0 24821 0 0 0 965
0 29140 0 24902 0 0 0 1026
0 28967 0 24902 0 0 0 923
0 28732 0 25293 0 0 0 987
0 29298 0 25043 0 0 0 1012
0 29231 0 24890 0 0 0 943
0 28829 0 24953 0 0 0 974
0 29214 0 24768 0 0 0 1021
0 28713 0 25166 0 0 0 901
0 28901 0 24782 0 0 0 991
0 29257 0 25004 0 0 0 935
0 28930 0 24785 0 0 0 979
0 28984 0 24951 0 0 0 922
0 29001 0 24828 0 0 0 902
0 28864 0 24875 0 0 0 947
0 28650 0 25166 0 0 0 935
0 29068 0 24530 0 0 0 938
0 28920 0 24861 0 0 0 981
0 28803 0 24850 0 0 0 976
0 28859 0 24863 0 0 0 981
0 29108 0 25048 0 0 0 1020
0 28862 0 24867 0 0 0 949
0 29021 0 25116 0 0 0 937
0 29056 0 25312 0 0 0 985
0 28888 0 24864 0 0 0 950
0 28991 0 25150 0 0 0 994
0 29107 0 24861 0 0 0 983
0 28896 0 24784 0 0 0 949
0 28758 0 24872 0 0 0 1031
