# A B A' B' AB AA' BB' A'B'
0 30700 0 28216 0 0 0 103
0 27684 0 25473 0 0 0 83
0 27493 0 25460 0 0 0 78
0 27326 0 25244 0 0 0 85
0 27471 0 24759 0 0 0 81
0 27341 0 24861 0 0 0 77
0 27759 0 24976 0 0 0 70
0 27630 0 24761 0 0 0 94
0 27346 0 25153 0 0 0 88
0 27465 0 25220 0 0 0 86
0 27244 0 25090 0 0 0 93
0 27383 0 25229 0 0 0 94
0 27381 0 25011 0 0 0 97
0 27723 0 24715 0 0 0 102
0 27010 0 24939 0 0 0 100
0 27373 0 24741 0 0 0 81
0 27735 0 25107 0 0 0 110
0 27716 0 25017 0 0 0 92
0 27663 0 24909 0 0 0 92
0 27417 0 24774 0 0 0 82
0 27158 0 25013 0 0 0 83
0 29908 0 25088 0 0 0 79
0 30219 0 25050 0 0 0 80
0 30317 0 25122 0 0 0 93
0 30359 0 27936 0 0 0 95
0 30613 0 27679 0 0 0 86
0 30246 0 27810 0 0 0 79
0 30388 0 27639 0 0 0 78
0 30177 0 27735 0 0 0 81
0 29918 0 27611 0 0 0 71
0 30199 0 27931 0 0 0 94
0 30534 0 28077 0 0 0 92
0 30401 0 27713 0 0 0 115
0 30806 0 27968 0 0 0 109
0 27222 0 24836 0 0 0 104
0 27708 0 24880 0 0 0 92
0 27720 0 24908 0 0 0 97
0 27614 0 24883 0 0 0 103
0 27350 0 24964 0 0 0 83
0 27400 0 24923 0 0 0 97
0 27131 0 25088 0 0 0 86
0 27455 0 25155 0 0 0 86
0 27403 0 24800 0 0 0 92
0 27426 0 25029 0 0 0 90
0 27487 0 24676 0 0 0 85
0 27426 0 24954 0 0 0 84
0 27153 0 25158 0 0 0 93
0 27404 0 24866 0 0 0 87
0 26988 0 25172 0 0 0 81
0 27222 0 24908 0 0 0 91
0 27651 0 25241 0 0 0 87
0 27787 0 25295 0 0 0 95
0 27325 0 24932 0 0 0 80
0 27025 0 24748 0 0 0 86
0 27232 0 25234 0 0 0 88
0 27477 0 24539 0 0 0 99
0 27634 0 25134 0 0 0 104
0 27431 0 25024 0 0 0 80
0 27393 0 24622 0 0 0 87
0 27054 0 24870 0 0 0 77
