# A B A' B' AB AA' BB' A'B'
0 29980 0 25322 0 0 0 1113
0 26762 0 22983 0 0 0 926
0 26565 0 22378 0 0 0 1025
0 27175 0 22447 0 0 0 962
0 26874 0 22817 0 0 0 998
0 26738 0 22421 0 0 0 992
0 26574 0 22474 0 0 0 982
0 26838 0 22831 0 0 0 982
0 27004 0 22704 0 0 0 996
0 26840 0 22856 0 0 0 1038
0 29736 0 25134 0 0 0 927
0 29916 0 25172 0 0 0 965
0 30128 0 24860 0 0 0 968
0 29954 0 25213 0 0 0 998
0 29741 0 24991 0 0 0 952
0 30048 0 25154 0 0 0 980
0 29830 0 25448 0 0 0 1007
0 30040 0 25087 0 0 0 1082
0 29668 0 25217 0 0 0 1087
0 29846 0 25086 0 0 0 1081
0 26825 0 22469 0 0 0 947
0 26724 0 22581 0 0 0 931
0 26980 0 22672 0 0 0 990
0 26823 0 22550 0 0 0 1001
0 26991 0 22861 0 0 0 1000
0 26903 0 22470 0 0 0 950
0 26887 0 22676 0 0 0 1010
0 26657 0 22931 0 0 0 986
0 26759 0 22591 0 0 0 1035
0 26484 0 22430 0 0 0 942
0 26392 0 22828 0 0 0 1029
0 26775 0 22674 0 0 0 968
0 26693 0 22367 0 0 0 977
0 26718 0 22574 0 0 0 981
0 26896 0 22570 0 0 0 983
0 26705 0 22803 0 0 0 944
0 26983 0 22776 0 0 0 1000
0 26810 0 23008 0 0 0 972
0 26603 0 22627 0 0 0 980
0 26695 0 22691 0 0 0 911
0 27046 0 22411 0 0 0 974
0 27006 0 22819 0 0 0 1010
0 26630 0 22669 0 0 0 988
0 26797 0 22705 0 0 0 980
0 26924 0 22673 0 0 0 961
0 26965 0 23130 0 0 0 992
0 27060 0 22533 0 0 0 968
0 26775 0 22455 0 0 0 954
0 26760 0 22871 0 0 0 962
0 26650 0 22683 0 0 0 998
0 26817 0 22591 0 0 0 993
0 26959 0 22823 0 0 0 1017
0 27036 0 22525 0 0 0 1001
0 26956 0 22568 0 0 0 966
0 26994 0 22875 0 0 0 978
0 26980 0 22910 0 0 0 979
0 26885 0 22311 0 0 0 964
0 26410 0 22562 0 0 0 965
0 26695 0 22817 0 0 0 993
0 26925 0 22750 0 0 0 985
