# A B A' B' AB AA' BB' A'B'
0 31466 0 25579 0 0 0 77
0 31508 0 25169 0 0 0 74
0 31430 0 25368 0 0 0 78
0 31460 0 25024 0 0 0 66
0 31741 0 25266 0 0 0 91
0 31724 0 25100 0 0 0 78
0 31457 0 24987 0 0 0 90
0 31558 0 24975 0 0 0 85
0 31370 0 25362 0 0 0 91
0 28876 0 22838 0 0 0 75
0 28488 0 22407 0 0 0 89
0 28782 0 22623 0 0 0 93
0 28461 0 22615 0 0 0 63
0 28662 0 22836 0 0 0 81
0 28390 0 22830 0 0 0 79
0 28439 0 22714 0 0 0 79
0 28608 0 22652 0 0 0 70
0 28364 0 22800 0 0 0 81
0 28518 0 22844 0 0 0 86
0 28421 0 22718 0 0 0 75
0 28410 0 22832 0 0 0 87
0 28170 0 22343 0 0 0 72
0 28220 0 22700 0 0 0 90
0 28846 0 22421 0 0 0 85
0 28600 0 22860 0 0 0 84
0 28434 0 22876 0 0 0 80
0 28519 0 22679 0 0 0 89
0 28434 0 22781 0 0 0 82
0 28200 0 22897 0 0 0 89
0 28325 0 22686 0 0 0 79
0 28567 0 22773 0 0 0 71
0 28778 0 22675 0 0 0 86
0 28501 0 22866 0 0 0 85
0 28546 0 22835 0 0 0 76
0 28364 0 23166 0 0 0 77
0 28412 0 22557 0 0 0 81
0 28510 0 22538 0 0 0 67
0 28433 0 22678 0 0 0 86
0 28538 0 22671 0 0 0 88
0 28951 0 22718 0 0 0 88
0 28360 0 22748 0 0 0 91
0 28333 0 22692 0 0 0 83
0 28237 0 22802 0 0 0 77
0 28476 0 22506 0 0 0 82
0 28173 0 22738 0 0 0 94
0 28379 0 22592 0 0 0 89
0 28391 0 22782 0 0 0 81
0 28629 0 22600 0 0 0 76
0 28819 0 22686 0 0 0 77
0 28509 0 22727 0 0 0 67
0 28126 0 22688 0 0 0 76
0 28224 0 22749 0 0 0 66
0 28838 0 22721 0 0 0 100
0 28675 0 22894 0 0 0 91
0 29037 0 23042 0 0 0 66
0 31841 0 22483 0 0 0 74
0 31866 0 22710 0 0 0 85
0 31489 0 22807 0 0 0 88
0 31219 0 25360 0 0 0 77
0 31733 0 25345 0 0 0 68
