# A B A' B' AB AA' BB' A'B'
0 32179 0 27239 0 0 0 307
0 29005 0 24670 0 0 0 316
0 28852 0 24076 0 0 0 321
0 28803 0 23949 0 0 0 290
0 28852 0 24287 0 0 0 333
0 29174 0 23877 0 0 0 343
0 28927 0 23942 0 0 0 334
0 28815 0 23553 0 0 0 314
0 28775 0 23912 0 0 0 316
0 29209 0 23874 0 0 0 321
0 29138 0 24013 0 0 0 303
0 29240 0 23816 0 0 0 312
0 29240 0 23760 0 0 0 300
0 28980 0 23585 0 0 0 336
0 29055 0 24103 0 0 0 303
0 28884 0 24086 0 0 0 315
0 28870 0 23661 0 0 0 321
0 28784 0 23923 0 0 0 332
0 29058 0 23579 0 0 0 336
0 29013 0 23613 0 0 0 306
0 29175 0 23988 0 0 0 331
0 28810 0 23684 0 0 0 309
0 28964 0 24014 0 0 0 270
0 29112 0 23829 0 0 0 320
0 29124 0 24117 0 0 0 284
0 31967 0 23381 0 0 0 318
0 31849 0 23886 0 0 0 282
0 32665 0 23990 0 0 0 291
0 32083 0 26525 0 0 0 265
0 32089 0 26890 0 0 0 291
0 32348 0 26694 0 0 0 304
0 31949 0 26604 0 0 0 340
0 32191 0 26571 0 0 0 297
0 32402 0 26700 0 0 0 298
0 31913 0 26650 0 0 0 316
0 32070 0 26482 0 0 0 335
0 32035 0 26342 0 0 0 336
0 29154 0 24043 0 0 0 305
0 29013 0 24002 0 0 0 335
0 29019 0 23818 0 0 0 317
0 29108 0 23539 0 0 0 331
0 29089 0 23701 0 0 0 337
0 28945 0 23880 0 0 0 300
0 29070 0 23788 0 0 0 324
0 28994 0 23892 0 0 0 332
0 28844 0 24134 0 0 0 323
0 29071 0 24217 0 0 0 306
0 29195 0 23821 0 0 0 324
0 29208 0 23724 0 0 0 333
0 29043 0 24045 0 0 0 327
0 28723 0 23768 0 0 0 318
0 29150 0 23628 0 0 0 305
0 29023 0 24250 0 0 0 317
0 29006 0 23949 0 0 0 293
0 29221 0 23712 0 0 0 309
0 29128 0 23640 0 0 0 302
0 29269 0 24155 0 0 0 301
0 29107 0 23910 0 0 0 270
0 28600 0 23943 0 0 0 305
0 28975 0 23748 0 0 0 303
