# A B A' B' AB AA' BB' A'B'
0 30237 0 28400 0 0 0 792
0 26983 0 25388 0 0 0 742
0 27005 0 25275 0 0 0 775
0 27185 0 24987 0 0 0 750
0 27268 0 25088 0 0 0 724
0 27033 0 25092 0 0 0 749
0 27116 0 25036 0 0 0 769
0 27246 0 24761 0 0 0 783
0 27057 0 24917 0 0 0 757
0 27004 0 24616 0 0 0 788
0 27092 0 25182 0 0 0 736
0 26988 0 24656 0 0 0 711
0 27310 0 24803 0 0 0 776
0 29905 0 25019 0 0 0 799
0 30193 0 24853 0 0 0 753
0 30017 0 24556 0 0 0 737
0 30688 0 24719 0 0 0 738
0 30188 0 27595 0 0 0 783
0 30066 0 27406 0 0 0 734
0 30256 0 27471 0 0 0 739
0 29912 0 27530 0 0 0 753
0 30246 0 27652 0 0 0 794
0 30117 0 27968 0 0 0 758
0 29744 0 27929 0 0 0 841
0 29921 0 27903 0 0 0 831
0 26858 0 24582 0 0 0 759
0 26954 0 24781 0 0 0 772
0 26868 0 25135 0 0 0 739
0 27191 0 24911 0 0 0 768
0 26923 0 25292 0 0 0 794
0 27130 0 25217 0 0 0 797
0 26973 0 25012 0 0 0 706
0 27157 0 24808 0 0 0 722
0 27028 0 24738 0 0 0 770
0 27295 0 24903 0 0 0 837
0 27111 0 24700 0 0 0 775
0 27045 0 24935 0 0 0 735
0 26936 0 24808 0 0 0 730
0 27276 0 24785 0 0 0 757
0 26937 0 25320 0 0 0 744
0 27160 0 24981 0 0 0 721
0 27255 0 25015 0 0 0 725
0 26987 0 25082 0 0 0 750
0 27028 0 25287 0 0 0 744
0 27395 0 25020 0 0 0 800
0 27237 0 24955 0 0 0 725
0 26754 0 24919 0 0 0 763
0 26903 0 24911 0 0 0 811
0 27125 0 25020 0 0 0 768
0 27038 0 24423 0 0 0 731
0 27183 0 25045 0 0 0 786
0 27283 0 24813 0 0 0 785
0 26899 0 24833 0 0 0 781
0 27247 0 25003 0 0 0 787
0 27152 0 25038 0 0 0 744
0 26846 0 25116 0 0 0 721
0 27201 0 24968 0 0 0 746
0 27172 0 24688 0 0 0 775
0 27360 0 24960 0 0 0 762
0 27223 0 24778 0 0 0 717
