# A B A' B' AB AA' BB' A'B'
0 31274 0 27098 0 0 0 1018
0 27806 0 23967 0 0 0 935
0 27552 0 23929 0 0 0 860
0 28045 0 23940 0 0 0 947
0 28248 0 24332 0 0 0 911
0 27846 0 23861 0 0 0 876
0 27320 0 23902 0 0 0 876
0 27869 0 24307 0 0 0 891
0 27597 0 23756 0 0 0 881
0 27642 0 24294 0 0 0 921
0 28061 0 23928 0 0 0 933
0 27611 0 23826 0 0 0 947
0 27863 0 24007 0 0 0 895
0 27622 0 23975 0 0 0 884
0 27777 0 23949 0 0 0 908
0 27750 0 24187 0 0 0 967
0 28026 0 24349 0 0 0 940
0 27692 0 23944 0 0 0 909
0 27607 0 24001 0 0 0 885
0 27989 0 24013 0 0 0 961
0 27737 0 23991 0 0 0 884
0 27917 0 24350 0 0 0 913
0 27778 0 24011 0 0 0 912
0 27970 0 24044 0 0 0 934
0 27724 0 24027 0 0 0 928
0 27733 0 24006 0 0 0 904
0 27537 0 23971 0 0 0 904
0 27787 0 24382 0 0 0 959
0 27657 0 24235 0 0 0 983
0 27949 0 24123 0 0 0 872
0 27746 0 24052 0 0 0 899
0 27648 0 23824 0 0 0 881
0 27839 0 23721 0 0 0 839
0 28176 0 23855 0 0 0 961
0 31084 0 24562 0 0 0 909
0 30777 0 24016 0 0 0 958
0 30634 0 23934 0 0 0 937
0 30892 0 26843 0 0 0 900
0 30867 0 26651 0 0 0 971
0 30680 0 27040 0 0 0 944
0 30682 0 26554 0 0 0 921
0 30991 0 26831 0 0 0 920
0 31222 0 26760 0 0 0 931
0 30760 0 26901 0 0 0 927
0 30650 0 26746 0 0 0 1026
0 31002 0 26719 0 0 0 968
0 31094 0 26982 0 0 0 1079
0 27766 0 24061 0 0 0 912
0 27573 0 24245 0 0 0 957
0 28042 0 24020 0 0 0 919
0 28164 0 24028 0 0 0 944
0 28012 0 24186 0 0 0 887
0 27744 0 23925 0 0 0 900
0 27985 0 24207 0 0 0 906
0 28046 0 23906 0 0 0 909
0 27711 0 23982 0 0 0 863
0 27728 0 23838 0 0 0 853
0 27635 0 24319 0 0 0 931
0 28141 0 24408 0 0 0 942
0 28134 0 23934 0 0 0 973
