# A B A' B' AB AA' BB' A'B'
0 32939 0 28322 0 0 0 942
0 29877 0 25179 0 0 0 875
0 29633 0 25739 0 0 0 909
0 29570 0 25696 0 0 0 884
0 29431 0 25129 0 0 0 900
0 29392 0 25112 0 0 0 871
0 29537 0 25196 0 0 0 866
0 32728 0 25028 0 0 0 881
0 32817 0 25284 0 0 0 864
0 33033 0 24847 0 0 0 874
0 32857 0 27944 0 0 0 1003
0 29153 0 25030 0 0 0 838
0 29499 0 24979 0 0 0 846
0 29819 0 25036 0 0 0 907
0 29224 0 25143 0 0 0 832
0 29341 0 24783 0 0 0 881
0 29324 0 24955 0 0 0 885
0 29187 0 24954 0 0 0 883
0 29534 0 24923 0 0 0 870
0 29450 0 25263 0 0 0 839
0 29342 0 24823 0 0 0 901
0 29398 0 24651 0 0 0 887
0 29121 0 25074 0 0 0 851
0 28875 0 24810 0 0 0 874
0 29173 0 25085 0 0 0 872
0 29354 0 25025 0 0 0 908
0 29600 0 25235 0 0 0 915
0 29717 0 24960 0 0 0 858
0 29200 0 25183 0 0 0 869
0 29411 0 24958 0 0 0 865
0 29619 0 25333 0 0 0 870
0 29067 0 24731 0 0 0 803
0 29744 0 25018 0 0 0 905
0 29149 0 25019 0 0 0 847
0 29395 0 24744 0 0 0 876
0 29304 0 24789 0 0 0 887
0 29201 0 24721 0 0 0 876
0 29301 0 24685 0 0 0 864
0 29307 0 24948 0 0 0 836
0 29314 0 25111 0 0 0 904
0 29333 0 25004 0 0 0 789
0 29591 0 25006 0 0 0 854
0 29179 0 24713 0 0 0 869
0 29336 0 24555 0 0 0 838
0 29428 0 24754 0 0 0 857
0 29385 0 24981 0 0 0 850
0 29096 0 25142 0 0 0 914
0 29617 0 25010 0 0 0 882
0 29512 0 25035 0 0 0 879
0 28826 0 25073 0 0 0 877
0 29344 0 24809 0 0 0 828
0 29193 0 24902 0 0 0 835
0 29119 0 24923 0 0 0 913
0 28984 0 24507 0 0 0 850
0 28823 0 24773 0 0 0 789
0 29403 0 24785 0 0 0 816
0 28748 0 25133 0 0 0 864
0 29361 0 24930 0 0 0 878
0 29104 0 25087 0 0 0 828
0 29008 0 25044 0 0 0 855
