# A B A' B' AB AA' BB' A'B'
0 29908 0 26961 0 0 0 631
0 27146 0 23943 0 0 0 600
0 26765 0 23982 0 0 0 559
0 27074 0 24151 0 0 0 602
0 26474 0 24350 0 0 0 568
0 26772 0 24123 0 0 0 573
0 26537 0 23940 0 0 0 574
0 27082 0 24255 0 0 0 573
0 27058 0 24094 0 0 0 608
0 26817 0 24519 0 0 0 597
0 26718 0 23927 0 0 0 564
0 27038 0 24277 0 0 0 602
0 26815 0 24263 0 0 0 586
0 26575 0 24646 0 0 0 569
0 26493 0 24347 0 0 0 574
0 26867 0 23903 0 0 0 559
0 27025 0 24255 0 0 0 570
0 26899 0 23936 0 0 0 589
0 26642 0 24002 0 0 0 566
0 27336 0 24334 0 0 0 555
0 26899 0 23956 0 0 0 548
0 26916 0 24234 0 0 0 565
0 26802 0 24010 0 0 0 581
0 29974 0 24226 0 0 0 581
0 29555 0 24071 0 0 0 577
0 29939 0 24070 0 0 0 608
0 29362 0 24153 0 0 0 622
0 29723 0 26886 0 0 0 581
0 29807 0 26619 0 0 0 581
0 29940 0 26889 0 0 0 562
0 29520 0 26863 0 0 0 551
0 29844 0 26686 0 0 0 622
0 29925 0 27299 0 0 0 606
0 29848 0 26747 0 0 0 597
0 29532 0 26811 0 0 0 535
0 30025 0 26866 0 0 0 690
0 29753 0 26586 0 0 0 625
0 29738 0 26948 0 0 0 645
0 26747 0 24162 0 0 0 602
0 26988 0 24196 0 0 0 601
0 26844 0 24149 0 0 0 567
0 26746 0 24077 0 0 0 551
0 27181 0 24291 0 0 0 567
0 26604 0 24197 0 0 0 609
0 26826 0 24034 0 0 0 578
0 26727 0 24209 0 0 0 574
0 26809 0 24372 0 0 0 571
0 26704 0 24047 0 0 0 597
0 26948 0 24062 0 0 0 606
0 26467 0 24008 0 0 0 568
0 26810 0 24220 0 0 0 619
0 26971 0 23937 0 0 0 560
0 26637 0 24320 0 0 0 551
0 26825 0 23943 0 0 0 580
0 26789 0 24236 0 0 0 537
0 26869 0 24078 0 0 0 574
0 27063 0 24101 0 0 0 587
0 26981 0 24244 0 0 0 589
0 27013 0 24322 0 0 0 620
0 26931 0 24166 0 0 0 618
