# A B A' B' AB AA' BB' A'B'
0 30878 0 29180 0 0 0 1138
0 27971 0 26168 0 0 0 990
0 27659 0 26203 0 0 0 1036
0 27774 0 26139 0 0 0 1046
0 27993 0 26188 0 0 0 998
0 27701 0 26121 0 0 0 1026
0 27954 0 26012 0 0 0 1001
0 27551 0 26143 0 0 0 1065
0 27711 0 26025 0 0 0 1032
0 28024 0 25779 0 0 0 1034
0 27842 0 26145 0 0 0 990
0 27788 0 26075 0 0 0 1002
0 28012 0 25653 0 0 0 981
0 27570 0 25862 0 0 0 984
0 27805 0 25666 0 0 0 1073
0 27687 0 26050 0 0 0 963
0 27499 0 25974 0 0 0 1029
0 27862 0 25984 0 0 0 1040
0 27519 0 26139 0 0 0 974
0 27772 0 26028 0 0 0 1020
0 27268 0 26013 0 0 0 1011
0 27848 0 25940 0 0 0 1041
0 27587 0 25781 0 0 0 1003
0 27509 0 26093 0 0 0 958
0 27628 0 26272 0 0 0 1030
0 27907 0 25660 0 0 0 1033
0 27768 0 25803 0 0 0 1044
0 30855 0 26139 0 0 0 982
0 30704 0 25709 0 0 0 1002
0 30554 0 25816 0 0 0 1002
0 30984 0 26062 0 0 0 1010
0 30834 0 28926 0 0 0 1073
0 30801 0 29091 0 0 0 981
0 30723 0 29110 0 0 0 973
0 31038 0 28584 0 0 0 1038
0 30674 0 28816 0 0 0 1039
0 31004 0 28684 0 0 0 981
0 30857 0 28817 0 0 0 1130
0 31071 0 28920 0 0 0 1139
0 31181 0 28894 0 0 0 1133
0 28005 0 26257 0 0 0 1012
0 27893 0 25989 0 0 0 975
0 27702 0 25677 0 0 0 1034
0 27914 0 25922 0 0 0 1054
0 27747 0 25919 0 0 0 1028
0 27974 0 25898 0 0 0 984
0 27484 0 25710 0 0 0 970
0 27747 0 25827 0 0 0 981
0 28029 0 26105 0 0 0 983
0 28021 0 26093 0 0 0 1032
0 27556 0 26213 0 0 0 1010
0 27902 0 26117 0 0 0 1055
0 27810 0 25961 0 0 0 987
0 28087 0 26328 0 0 0 1025
0 27757 0 26027 0 0 0 997
0 27693 0 25771 0 0 0 1009
0 27777 0 26210 0 0 0 1088
0 27572 0 26011 0 0 0 1018
0 28093 0 26173 0 0 0 1073
0 27517 0 25677 0 0 0 1010
