# A B A' B' AB AA' BB' A'B'
0 29664 0 28319 0 0 0 663
0 26751 0 25042 0 0 0 577
0 26956 0 25251 0 0 0 585
0 26925 0 25334 0 0 0 637
0 26868 0 25254 0 0 0 636
0 26608 0 25225 0 0 0 603
0 26916 0 24904 0 0 0 546
0 26611 0 24929 0 0 0 607
0 26605 0 25022 0 0 0 556
0 26765 0 25056 0 0 0 614
0 26730 0 24958 0 0 0 596
0 26598 0 24988 0 0 0 602
0 26788 0 24806 0 0 0 596
0 26509 0 24790 0 0 0 591
0 26603 0 24877 0 0 0 596
0 26589 0 24374 0 0 0 609
0 26475 0 24810 0 0 0 595
0 26396 0 24792 0 0 0 584
0 26709 0 25064 0 0 0 559
0 26934 0 24958 0 0 0 612
0 26852 0 24967 0 0 0 563
0 29553 0 24896 0 0 0 578
0 29884 0 25026 0 0 0 652
0 29994 0 24865 0 0 0 631
0 29485 0 27459 0 0 0 571
0 29682 0 27458 0 0 0 599
0 29381 0 27731 0 0 0 629
0 29560 0 27625 0 0 0 579
0 29735 0 27478 0 0 0 567
0 29690 0 27851 0 0 0 588
0 29772 0 27673 0 0 0 665
0 29581 0 27753 0 0 0 662
0 29727 0 27560 0 0 0 716
0 26412 0 24840 0 0 0 559
0 26630 0 25044 0 0 0 599
0 26965 0 24889 0 0 0 562
0 26711 0 24853 0 0 0 599
0 26547 0 24831 0 0 0 552
0 26653 0 24773 0 0 0 548
0 26756 0 24856 0 0 0 640
0 26557 0 24953 0 0 0 599
0 26946 0 24738 0 0 0 583
0 26796 0 24953 0 0 0 585
0 26447 0 24936 0 0 0 580
0 26683 0 24744 0 0 0 609
0 26613 0 24646 0 0 0 564
0 26517 0 24939 0 0 0 616
0 26556 0 24870 0 0 0 640
0 26658 0 24939 0 0 0 593
0 26948 0 25108 0 0 0 617
0 26543 0 24607 0 0 0 581
0 26710 0 24661 0 0 0 585
0 26404 0 25095 0 0 0 559
0 26472 0 24850 0 0 0 590
0 26913 0 24998 0 0 0 590
0 26743 0 25018 0 0 0 592
0 26613 0 24869 0 0 0 547
0 26817 0 25092 0 0 0 607
0 26882 0 24811 0 0 0 607
0 26797 0 25130 0 0 0 580
