# A B A' B' AB AA' BB' A'B'
0 30034 0 29295 0 0 0 164
0 26545 0 26492 0 0 0 148
0 26552 0 25971 0 0 0 115
0 26962 0 26252 0 0 0 130
0 26603 0 26086 0 0 0 130
0 27090 0 26094 0 0 0 143
0 26765 0 26412 0 0 0 157
0 26675 0 26279 0 0 0 134
0 26748 0 26123 0 0 0 142
0 26355 0 25966 0 0 0 137
0 26681 0 26253 0 0 0 134
0 26580 0 26375 0 0 0 139
0 26502 0 26525 0 0 0 145
0 26678 0 26113 0 0 0 141
0 26537 0 26096 0 0 0 134
0 26342 0 26067 0 0 0 149
0 26448 0 26048 0 0 0 128
0 26517 0 25590 0 0 0 130
0 26397 0 26165 0 0 0 142
0 26153 0 25842 0 0 0 150
0 26507 0 25953 0 0 0 143
0 26415 0 25665 0 0 0 135
0 26251 0 25789 0 0 0 141
0 26393 0 25530 0 0 0 127
0 26663 0 25457 0 0 0 146
0 26263 0 25812 0 0 0 128
0 26404 0 25462 0 0 0 133
0 26675 0 25769 0 0 0 131
0 26621 0 25619 0 0 0 151
0 26593 0 25915 0 0 0 136
0 29587 0 25833 0 0 0 141
0 29625 0 25598 0 0 0 150
0 29525 0 25725 0 0 0 141
0 29168 0 28629 0 0 0 122
0 29483 0 28722 0 0 0 143
0 29618 0 28345 0 0 0 113
0 29446 0 28695 0 0 0 160
0 29161 0 28582 0 0 0 143
0 29362 0 28607 0 0 0 145
0 29249 0 28622 0 0 0 143
0 30024 0 28867 0 0 0 158
0 29470 0 28774 0 0 0 165
0 29165 0 28837 0 0 0 161
0 26585 0 25923 0 0 0 136
0 27023 0 25590 0 0 0 130
0 26649 0 26013 0 0 0 135
0 26565 0 25655 0 0 0 148
0 26660 0 25837 0 0 0 112
0 26584 0 25855 0 0 0 127
0 26620 0 25819 0 0 0 128
0 26469 0 25920 0 0 0 159
0 26658 0 25934 0 0 0 134
0 26414 0 25804 0 0 0 140
0 26383 0 25782 0 0 0 142
0 26589 0 25631 0 0 0 148
0 26605 0 26062 0 0 0 133
0 26533 0 25784 0 0 0 131
0 26597 0 25545 0 0 0 128
0 26420 0 25755 0 0 0 138
0 26444 0 25865 0 0 0 143
