# A B A' B' AB AA' BB' A'B'
0 30341 0 27967 0 0 0 450
0 26840 0 25350 0 0 0 439
0 27221 0 25499 0 0 0 442
0 26611 0 25560 0 0 0 485
0 27243 0 25217 0 0 0 428
0 26932 0 25547 0 0 0 436
0 27142 0 25399 0 0 0 417
0 27076 0 25580 0 0 0 434
0 27043 0 25301 0 0 0 427
0 26727 0 25038 0 0 0 428
0 26810 0 25329 0 0 0 457
0 27178 0 25094 0 0 0 435
0 30225 0 25281 0 0 0 463
0 29625 0 24765 0 0 0 407
0 29782 0 25523 0 0 0 443
0 30333 0 25478 0 0 0 452
0 30108 0 27940 0 0 0 468
0 29997 0 28401 0 0 0 463
0 30273 0 27797 0 0 0 442
0 30116 0 27863 0 0 0 453
0 30026 0 28001 0 0 0 413
0 30370 0 28190 0 0 0 455
0 29887 0 28166 0 0 0 422
0 30386 0 27940 0 0 0 499
0 30505 0 27841 0 0 0 483
0 27169 0 25429 0 0 0 420
0 26954 0 25277 0 0 0 449
0 27002 0 25115 0 0 0 434
0 27319 0 25499 0 0 0 445
0 27211 0 25467 0 0 0 497
0 27249 0 25665 0 0 0 434
0 27299 0 25421 0 0 0 421
0 27210 0 25448 0 0 0 433
0 26814 0 25298 0 0 0 469
0 26747 0 25265 0 0 0 456
0 27362 0 25473 0 0 0 457
0 27156 0 25335 0 0 0 447
0 27363 0 25633 0 0 0 414
0 26884 0 25557 0 0 0 432
0 26966 0 25289 0 0 0 475
0 27257 0 25410 0 0 0 409
0 27008 0 25483 0 0 0 448
0 27131 0 25179 0 0 0 421
0 26955 0 25361 0 0 0 446
0 27321 0 25448 0 0 0 407
0 27438 0 25365 0 0 0 449
0 26639 0 25669 0 0 0 427
0 27126 0 25391 0 0 0 432
0 26870 0 25214 0 0 0 448
0 26946 0 25197 0 0 0 421
0 26936 0 25518 0 0 0 459
0 27171 0 25409 0 0 0 410
0 26800 0 25095 0 0 0 460
0 27231 0 24790 0 0 0 450
0 27158 0 25275 0 0 0 433
0 27250 0 25033 0 0 0 382
0 26923 0 25356 0 0 0 424
0 27280 0 25203 0 0 0 469
0 27391 0 25355 0 0 0 428
0 27142 0 25496 0 0 0 444
